relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid6216-clean-VOiCES.wav,82.6,voices,sid6216-clean-VOiCES.wav,/IUB/16k_speech/sid6216-clean-VOiCES.wav,False
/IUB/16k_speech/sid8668-reverb1-VOiCES.wav,34.0,voices,sid8668-reverb1-VOiCES.wav,/IUB/16k_speech/sid8668-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7665-reverb2-VOiCES.wav,26.0,voices,sid7665-reverb2-VOiCES.wav,/IUB/16k_speech/sid7665-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8051-anchor-VOiCES.wav,70.6,voices,sid8051-anchor-VOiCES.wav,/IUB/16k_speech/sid8051-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8983-clean-VOiCES.wav,55.0,voices,sid8983-clean-VOiCES.wav,/IUB/16k_speech/sid8983-clean-VOiCES.wav,False
/IUB/16k_speech/sid8365-clean-VOiCES.wav,84.4,voices,sid8365-clean-VOiCES.wav,/IUB/16k_speech/sid8365-clean-VOiCES.wav,False
/IUB/16k_speech/sid8709-reverb2-VOiCES.wav,40.6,voices,sid8709-reverb2-VOiCES.wav,/IUB/16k_speech/sid8709-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8297-clean-VOiCES.wav,66.4,voices,sid8297-clean-VOiCES.wav,/IUB/16k_speech/sid8297-clean-VOiCES.wav,False
/IUB/16k_speech/sid9449-clean-VOiCES.wav,80.8,voices,sid9449-clean-VOiCES.wav,/IUB/16k_speech/sid9449-clean-VOiCES.wav,False
/IUB/16k_speech/sid10147-reverb1-VOiCES.wav,43.8,voices,sid10147-reverb1-VOiCES.wav,/IUB/16k_speech/sid10147-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9512-reverb1-VOiCES.wav,19.8,voices,sid9512-reverb1-VOiCES.wav,/IUB/16k_speech/sid9512-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7324-anchor-VOiCES.wav,75.4,voices,sid7324-anchor-VOiCES.wav,/IUB/16k_speech/sid7324-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7359-clean-VOiCES.wav,70.4,voices,sid7359-clean-VOiCES.wav,/IUB/16k_speech/sid7359-clean-VOiCES.wav,False
/IUB/16k_speech/sid8136-reverb1-VOiCES.wav,20.0,voices,sid8136-reverb1-VOiCES.wav,/IUB/16k_speech/sid8136-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10161-clean-VOiCES.wav,72.0,voices,sid10161-clean-VOiCES.wav,/IUB/16k_speech/sid10161-clean-VOiCES.wav,False
/IUB/16k_speech/sid10211-reverb1-VOiCES.wav,27.4,voices,sid10211-reverb1-VOiCES.wav,/IUB/16k_speech/sid10211-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8580-clean-VOiCES.wav,77.0,voices,sid8580-clean-VOiCES.wav,/IUB/16k_speech/sid8580-clean-VOiCES.wav,False
/IUB/16k_speech/sid9472-reverb1-VOiCES.wav,32.6,voices,sid9472-reverb1-VOiCES.wav,/IUB/16k_speech/sid9472-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8806-clean-VOiCES.wav,75.4,voices,sid8806-clean-VOiCES.wav,/IUB/16k_speech/sid8806-clean-VOiCES.wav,False
/IUB/16k_speech/sid10384-reverb1-VOiCES.wav,53.0,voices,sid10384-reverb1-VOiCES.wav,/IUB/16k_speech/sid10384-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9718-anchor-VOiCES.wav,67.2,voices,sid9718-anchor-VOiCES.wav,/IUB/16k_speech/sid9718-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7786-clean-VOiCES.wav,75.0,voices,sid7786-clean-VOiCES.wav,/IUB/16k_speech/sid7786-clean-VOiCES.wav,False
/IUB/16k_speech/sid6254-anchor-VOiCES.wav,68.0,voices,sid6254-anchor-VOiCES.wav,/IUB/16k_speech/sid6254-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9434-anchor-VOiCES.wav,81.8,voices,sid9434-anchor-VOiCES.wav,/IUB/16k_speech/sid9434-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8557-reverb2-VOiCES.wav,16.0,voices,sid8557-reverb2-VOiCES.wav,/IUB/16k_speech/sid8557-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9244-reverb2-VOiCES.wav,34.6,voices,sid9244-reverb2-VOiCES.wav,/IUB/16k_speech/sid9244-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6883-clean-VOiCES.wav,48.2,voices,sid6883-clean-VOiCES.wav,/IUB/16k_speech/sid6883-clean-VOiCES.wav,False
/IUB/16k_speech/sid7506-reverb2-VOiCES.wav,19.6,voices,sid7506-reverb2-VOiCES.wav,/IUB/16k_speech/sid7506-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6025-reverb1-VOiCES.wav,19.8,voices,sid6025-reverb1-VOiCES.wav,/IUB/16k_speech/sid6025-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9437-clean-VOiCES.wav,67.6,voices,sid9437-clean-VOiCES.wav,/IUB/16k_speech/sid9437-clean-VOiCES.wav,False
/IUB/16k_speech/sid7103-reverb2-VOiCES.wav,31.4,voices,sid7103-reverb2-VOiCES.wav,/IUB/16k_speech/sid7103-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7837-anchor-VOiCES.wav,62.2,voices,sid7837-anchor-VOiCES.wav,/IUB/16k_speech/sid7837-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7290-reverb1-VOiCES.wav,42.2,voices,sid7290-reverb1-VOiCES.wav,/IUB/16k_speech/sid7290-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7092-anchor-VOiCES.wav,71.4,voices,sid7092-anchor-VOiCES.wav,/IUB/16k_speech/sid7092-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9799-anchor-VOiCES.wav,69.8,voices,sid9799-anchor-VOiCES.wav,/IUB/16k_speech/sid9799-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10299-reverb1-VOiCES.wav,34.2,voices,sid10299-reverb1-VOiCES.wav,/IUB/16k_speech/sid10299-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9398-anchor-VOiCES.wav,46.2,voices,sid9398-anchor-VOiCES.wav,/IUB/16k_speech/sid9398-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8417-reverb2-VOiCES.wav,18.8,voices,sid8417-reverb2-VOiCES.wav,/IUB/16k_speech/sid8417-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7283-reverb2-VOiCES.wav,47.4,voices,sid7283-reverb2-VOiCES.wav,/IUB/16k_speech/sid7283-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8174-reverb2-VOiCES.wav,27.4,voices,sid8174-reverb2-VOiCES.wav,/IUB/16k_speech/sid8174-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6416-anchor-VOiCES.wav,69.4,voices,sid6416-anchor-VOiCES.wav,/IUB/16k_speech/sid6416-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8220-reverb1-VOiCES.wav,28.0,voices,sid8220-reverb1-VOiCES.wav,/IUB/16k_speech/sid8220-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6322-clean-VOiCES.wav,77.4,voices,sid6322-clean-VOiCES.wav,/IUB/16k_speech/sid6322-clean-VOiCES.wav,False
/IUB/16k_speech/sid9477-reverb1-VOiCES.wav,14.8,voices,sid9477-reverb1-VOiCES.wav,/IUB/16k_speech/sid9477-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7868-clean-VOiCES.wav,60.4,voices,sid7868-clean-VOiCES.wav,/IUB/16k_speech/sid7868-clean-VOiCES.wav,False
/IUB/16k_speech/sid9231-reverb2-VOiCES.wav,26.4,voices,sid9231-reverb2-VOiCES.wav,/IUB/16k_speech/sid9231-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8434-clean-VOiCES.wav,78.2,voices,sid8434-clean-VOiCES.wav,/IUB/16k_speech/sid8434-clean-VOiCES.wav,False
/IUB/16k_speech/sid7384-reverb2-VOiCES.wav,45.2,voices,sid7384-reverb2-VOiCES.wav,/IUB/16k_speech/sid7384-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8687-reverb1-VOiCES.wav,40.2,voices,sid8687-reverb1-VOiCES.wav,/IUB/16k_speech/sid8687-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7827-reverb1-VOiCES.wav,40.6,voices,sid7827-reverb1-VOiCES.wav,/IUB/16k_speech/sid7827-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7065-reverb2-VOiCES.wav,9.2,voices,sid7065-reverb2-VOiCES.wav,/IUB/16k_speech/sid7065-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9909-anchor-VOiCES.wav,68.4,voices,sid9909-anchor-VOiCES.wav,/IUB/16k_speech/sid9909-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6723-anchor-VOiCES.wav,55.6,voices,sid6723-anchor-VOiCES.wav,/IUB/16k_speech/sid6723-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6154-clean-VOiCES.wav,76.0,voices,sid6154-clean-VOiCES.wav,/IUB/16k_speech/sid6154-clean-VOiCES.wav,False
/IUB/16k_speech/sid9431-reverb2-VOiCES.wav,29.0,voices,sid9431-reverb2-VOiCES.wav,/IUB/16k_speech/sid9431-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7180-reverb2-VOiCES.wav,34.4,voices,sid7180-reverb2-VOiCES.wav,/IUB/16k_speech/sid7180-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7854-reverb2-VOiCES.wav,30.0,voices,sid7854-reverb2-VOiCES.wav,/IUB/16k_speech/sid7854-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8512-reverb1-VOiCES.wav,30.8,voices,sid8512-reverb1-VOiCES.wav,/IUB/16k_speech/sid8512-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9380-reverb1-VOiCES.wav,36.4,voices,sid9380-reverb1-VOiCES.wav,/IUB/16k_speech/sid9380-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8850-reverb2-VOiCES.wav,36.6,voices,sid8850-reverb2-VOiCES.wav,/IUB/16k_speech/sid8850-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7478-reverb2-VOiCES.wav,16.8,voices,sid7478-reverb2-VOiCES.wav,/IUB/16k_speech/sid7478-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10145-reverb1-VOiCES.wav,42.6,voices,sid10145-reverb1-VOiCES.wav,/IUB/16k_speech/sid10145-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6508-anchor-VOiCES.wav,73.4,voices,sid6508-anchor-VOiCES.wav,/IUB/16k_speech/sid6508-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8772-clean-VOiCES.wav,70.8,voices,sid8772-clean-VOiCES.wav,/IUB/16k_speech/sid8772-clean-VOiCES.wav,False
/IUB/16k_speech/sid9742-reverb2-VOiCES.wav,30.0,voices,sid9742-reverb2-VOiCES.wav,/IUB/16k_speech/sid9742-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7669-clean-VOiCES.wav,60.2,voices,sid7669-clean-VOiCES.wav,/IUB/16k_speech/sid7669-clean-VOiCES.wav,False
/IUB/16k_speech/sid7707-clean-VOiCES.wav,68.4,voices,sid7707-clean-VOiCES.wav,/IUB/16k_speech/sid7707-clean-VOiCES.wav,False
/IUB/16k_speech/sid8431-reverb2-VOiCES.wav,37.6,voices,sid8431-reverb2-VOiCES.wav,/IUB/16k_speech/sid8431-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9754-reverb1-VOiCES.wav,30.6,voices,sid9754-reverb1-VOiCES.wav,/IUB/16k_speech/sid9754-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8825-clean-VOiCES.wav,83.8,voices,sid8825-clean-VOiCES.wav,/IUB/16k_speech/sid8825-clean-VOiCES.wav,False
/IUB/16k_speech/sid10167-anchor-VOiCES.wav,63.4,voices,sid10167-anchor-VOiCES.wav,/IUB/16k_speech/sid10167-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6243-anchor-VOiCES.wav,49.2,voices,sid6243-anchor-VOiCES.wav,/IUB/16k_speech/sid6243-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8059-reverb1-VOiCES.wav,30.4,voices,sid8059-reverb1-VOiCES.wav,/IUB/16k_speech/sid8059-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6658-reverb2-VOiCES.wav,18.8,voices,sid6658-reverb2-VOiCES.wav,/IUB/16k_speech/sid6658-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7668-clean-VOiCES.wav,70.0,voices,sid7668-clean-VOiCES.wav,/IUB/16k_speech/sid7668-clean-VOiCES.wav,False
/IUB/16k_speech/sid9424-reverb2-VOiCES.wav,36.6,voices,sid9424-reverb2-VOiCES.wav,/IUB/16k_speech/sid9424-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9502-clean-VOiCES.wav,78.0,voices,sid9502-clean-VOiCES.wav,/IUB/16k_speech/sid9502-clean-VOiCES.wav,False
/IUB/16k_speech/sid9089-reverb2-VOiCES.wav,41.8,voices,sid9089-reverb2-VOiCES.wav,/IUB/16k_speech/sid9089-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6541-anchor-VOiCES.wav,49.8,voices,sid6541-anchor-VOiCES.wav,/IUB/16k_speech/sid6541-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8536-clean-VOiCES.wav,77.8,voices,sid8536-clean-VOiCES.wav,/IUB/16k_speech/sid8536-clean-VOiCES.wav,False
/IUB/16k_speech/sid8768-anchor-VOiCES.wav,63.2,voices,sid8768-anchor-VOiCES.wav,/IUB/16k_speech/sid8768-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7932-clean-VOiCES.wav,82.0,voices,sid7932-clean-VOiCES.wav,/IUB/16k_speech/sid7932-clean-VOiCES.wav,False
/IUB/16k_speech/sid9852-reverb1-VOiCES.wav,32.8,voices,sid9852-reverb1-VOiCES.wav,/IUB/16k_speech/sid9852-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7127-reverb1-VOiCES.wav,22.6,voices,sid7127-reverb1-VOiCES.wav,/IUB/16k_speech/sid7127-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6383-reverb2-VOiCES.wav,19.2,voices,sid6383-reverb2-VOiCES.wav,/IUB/16k_speech/sid6383-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8790-anchor-VOiCES.wav,64.0,voices,sid8790-anchor-VOiCES.wav,/IUB/16k_speech/sid8790-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8068-clean-VOiCES.wav,90.8,voices,sid8068-clean-VOiCES.wav,/IUB/16k_speech/sid8068-clean-VOiCES.wav,False
/IUB/16k_speech/sid10303-clean-VOiCES.wav,56.6,voices,sid10303-clean-VOiCES.wav,/IUB/16k_speech/sid10303-clean-VOiCES.wav,False
/IUB/16k_speech/sid8858-anchor-VOiCES.wav,62.8,voices,sid8858-anchor-VOiCES.wav,/IUB/16k_speech/sid8858-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7332-reverb1-VOiCES.wav,29.4,voices,sid7332-reverb1-VOiCES.wav,/IUB/16k_speech/sid7332-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9811-clean-VOiCES.wav,76.6,voices,sid9811-clean-VOiCES.wav,/IUB/16k_speech/sid9811-clean-VOiCES.wav,False
/IUB/16k_speech/sid6645-anchor-VOiCES.wav,53.2,voices,sid6645-anchor-VOiCES.wav,/IUB/16k_speech/sid6645-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9043-clean-VOiCES.wav,86.4,voices,sid9043-clean-VOiCES.wav,/IUB/16k_speech/sid9043-clean-VOiCES.wav,False
/IUB/16k_speech/sid9577-anchor-VOiCES.wav,49.4,voices,sid9577-anchor-VOiCES.wav,/IUB/16k_speech/sid9577-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6648-anchor-VOiCES.wav,76.0,voices,sid6648-anchor-VOiCES.wav,/IUB/16k_speech/sid6648-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7732-anchor-VOiCES.wav,53.6,voices,sid7732-anchor-VOiCES.wav,/IUB/16k_speech/sid7732-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9097-clean-VOiCES.wav,74.8,voices,sid9097-clean-VOiCES.wav,/IUB/16k_speech/sid9097-clean-VOiCES.wav,False
/IUB/16k_speech/sid7531-reverb1-VOiCES.wav,28.8,voices,sid7531-reverb1-VOiCES.wav,/IUB/16k_speech/sid7531-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8913-reverb1-VOiCES.wav,30.4,voices,sid8913-reverb1-VOiCES.wav,/IUB/16k_speech/sid8913-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9652-anchor-VOiCES.wav,57.6,voices,sid9652-anchor-VOiCES.wav,/IUB/16k_speech/sid9652-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6825-reverb1-VOiCES.wav,33.4,voices,sid6825-reverb1-VOiCES.wav,/IUB/16k_speech/sid6825-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6942-reverb2-VOiCES.wav,39.4,voices,sid6942-reverb2-VOiCES.wav,/IUB/16k_speech/sid6942-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8370-reverb2-VOiCES.wav,40.0,voices,sid8370-reverb2-VOiCES.wav,/IUB/16k_speech/sid8370-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6641-reverb2-VOiCES.wav,27.6,voices,sid6641-reverb2-VOiCES.wav,/IUB/16k_speech/sid6641-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6918-reverb1-VOiCES.wav,31.0,voices,sid6918-reverb1-VOiCES.wav,/IUB/16k_speech/sid6918-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10102-reverb2-VOiCES.wav,23.0,voices,sid10102-reverb2-VOiCES.wav,/IUB/16k_speech/sid10102-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6067-clean-VOiCES.wav,77.2,voices,sid6067-clean-VOiCES.wav,/IUB/16k_speech/sid6067-clean-VOiCES.wav,False
/IUB/16k_speech/sid9044-clean-VOiCES.wav,83.4,voices,sid9044-clean-VOiCES.wav,/IUB/16k_speech/sid9044-clean-VOiCES.wav,False
/IUB/16k_speech/sid8622-reverb1-VOiCES.wav,35.0,voices,sid8622-reverb1-VOiCES.wav,/IUB/16k_speech/sid8622-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9519-reverb1-VOiCES.wav,24.6,voices,sid9519-reverb1-VOiCES.wav,/IUB/16k_speech/sid9519-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10379-anchor-VOiCES.wav,64.6,voices,sid10379-anchor-VOiCES.wav,/IUB/16k_speech/sid10379-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7211-anchor-VOiCES.wav,58.8,voices,sid7211-anchor-VOiCES.wav,/IUB/16k_speech/sid7211-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7587-anchor-VOiCES.wav,57.0,voices,sid7587-anchor-VOiCES.wav,/IUB/16k_speech/sid7587-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10328-reverb2-VOiCES.wav,40.8,voices,sid10328-reverb2-VOiCES.wav,/IUB/16k_speech/sid10328-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9077-clean-VOiCES.wav,82.4,voices,sid9077-clean-VOiCES.wav,/IUB/16k_speech/sid9077-clean-VOiCES.wav,False
/IUB/16k_speech/sid10289-clean-VOiCES.wav,61.2,voices,sid10289-clean-VOiCES.wav,/IUB/16k_speech/sid10289-clean-VOiCES.wav,False
/IUB/16k_speech/sid9933-reverb2-VOiCES.wav,46.2,voices,sid9933-reverb2-VOiCES.wav,/IUB/16k_speech/sid9933-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9682-reverb1-VOiCES.wav,32.4,voices,sid9682-reverb1-VOiCES.wav,/IUB/16k_speech/sid9682-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7202-clean-VOiCES.wav,75.4,voices,sid7202-clean-VOiCES.wav,/IUB/16k_speech/sid7202-clean-VOiCES.wav,False
/IUB/16k_speech/sid8389-clean-VOiCES.wav,63.2,voices,sid8389-clean-VOiCES.wav,/IUB/16k_speech/sid8389-clean-VOiCES.wav,False
/IUB/16k_speech/sid7492-reverb2-VOiCES.wav,23.6,voices,sid7492-reverb2-VOiCES.wav,/IUB/16k_speech/sid7492-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9163-reverb2-VOiCES.wav,43.2,voices,sid9163-reverb2-VOiCES.wav,/IUB/16k_speech/sid9163-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9561-anchor-VOiCES.wav,76.0,voices,sid9561-anchor-VOiCES.wav,/IUB/16k_speech/sid9561-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8626-reverb1-VOiCES.wav,33.4,voices,sid8626-reverb1-VOiCES.wav,/IUB/16k_speech/sid8626-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8711-clean-VOiCES.wav,85.2,voices,sid8711-clean-VOiCES.wav,/IUB/16k_speech/sid8711-clean-VOiCES.wav,False
/IUB/16k_speech/sid10016-anchor-VOiCES.wav,74.8,voices,sid10016-anchor-VOiCES.wav,/IUB/16k_speech/sid10016-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7702-clean-VOiCES.wav,85.8,voices,sid7702-clean-VOiCES.wav,/IUB/16k_speech/sid7702-clean-VOiCES.wav,False
/IUB/16k_speech/sid10019-anchor-VOiCES.wav,73.0,voices,sid10019-anchor-VOiCES.wav,/IUB/16k_speech/sid10019-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7349-clean-VOiCES.wav,75.8,voices,sid7349-clean-VOiCES.wav,/IUB/16k_speech/sid7349-clean-VOiCES.wav,False
/IUB/16k_speech/sid8783-clean-VOiCES.wav,76.8,voices,sid8783-clean-VOiCES.wav,/IUB/16k_speech/sid8783-clean-VOiCES.wav,False
/IUB/16k_speech/sid9284-reverb1-VOiCES.wav,42.8,voices,sid9284-reverb1-VOiCES.wav,/IUB/16k_speech/sid9284-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9321-clean-VOiCES.wav,65.2,voices,sid9321-clean-VOiCES.wav,/IUB/16k_speech/sid9321-clean-VOiCES.wav,False
/IUB/16k_speech/sid8456-clean-VOiCES.wav,79.8,voices,sid8456-clean-VOiCES.wav,/IUB/16k_speech/sid8456-clean-VOiCES.wav,False
/IUB/16k_speech/sid7442-reverb2-VOiCES.wav,31.0,voices,sid7442-reverb2-VOiCES.wav,/IUB/16k_speech/sid7442-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9046-anchor-VOiCES.wav,69.0,voices,sid9046-anchor-VOiCES.wav,/IUB/16k_speech/sid9046-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6779-anchor-VOiCES.wav,57.0,voices,sid6779-anchor-VOiCES.wav,/IUB/16k_speech/sid6779-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10146-reverb2-VOiCES.wav,28.8,voices,sid10146-reverb2-VOiCES.wav,/IUB/16k_speech/sid10146-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6167-anchor-VOiCES.wav,55.4,voices,sid6167-anchor-VOiCES.wav,/IUB/16k_speech/sid6167-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10486-reverb2-VOiCES.wav,30.2,voices,sid10486-reverb2-VOiCES.wav,/IUB/16k_speech/sid10486-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9581-clean-VOiCES.wav,86.6,voices,sid9581-clean-VOiCES.wav,/IUB/16k_speech/sid9581-clean-VOiCES.wav,False
/IUB/16k_speech/sid9958-anchor-VOiCES.wav,77.6,voices,sid9958-anchor-VOiCES.wav,/IUB/16k_speech/sid9958-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7520-reverb1-VOiCES.wav,39.2,voices,sid7520-reverb1-VOiCES.wav,/IUB/16k_speech/sid7520-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7493-anchor-VOiCES.wav,69.2,voices,sid7493-anchor-VOiCES.wav,/IUB/16k_speech/sid7493-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8761-reverb1-VOiCES.wav,34.2,voices,sid8761-reverb1-VOiCES.wav,/IUB/16k_speech/sid8761-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10348-reverb2-VOiCES.wav,36.4,voices,sid10348-reverb2-VOiCES.wav,/IUB/16k_speech/sid10348-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9870-reverb1-VOiCES.wav,40.8,voices,sid9870-reverb1-VOiCES.wav,/IUB/16k_speech/sid9870-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6297-clean-VOiCES.wav,79.2,voices,sid6297-clean-VOiCES.wav,/IUB/16k_speech/sid6297-clean-VOiCES.wav,False
/IUB/16k_speech/sid9945-reverb1-VOiCES.wav,41.6,voices,sid9945-reverb1-VOiCES.wav,/IUB/16k_speech/sid9945-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6451-reverb2-VOiCES.wav,41.4,voices,sid6451-reverb2-VOiCES.wav,/IUB/16k_speech/sid6451-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9415-anchor-VOiCES.wav,59.6,voices,sid9415-anchor-VOiCES.wav,/IUB/16k_speech/sid9415-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6499-anchor-VOiCES.wav,73.2,voices,sid6499-anchor-VOiCES.wav,/IUB/16k_speech/sid6499-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8828-clean-VOiCES.wav,55.0,voices,sid8828-clean-VOiCES.wav,/IUB/16k_speech/sid8828-clean-VOiCES.wav,False
/IUB/16k_speech/sid7530-reverb2-VOiCES.wav,44.6,voices,sid7530-reverb2-VOiCES.wav,/IUB/16k_speech/sid7530-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7461-anchor-VOiCES.wav,72.4,voices,sid7461-anchor-VOiCES.wav,/IUB/16k_speech/sid7461-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10479-reverb1-VOiCES.wav,37.4,voices,sid10479-reverb1-VOiCES.wav,/IUB/16k_speech/sid10479-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6264-clean-VOiCES.wav,84.2,voices,sid6264-clean-VOiCES.wav,/IUB/16k_speech/sid6264-clean-VOiCES.wav,False
/IUB/16k_speech/sid7901-anchor-VOiCES.wav,75.8,voices,sid7901-anchor-VOiCES.wav,/IUB/16k_speech/sid7901-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6784-clean-VOiCES.wav,59.8,voices,sid6784-clean-VOiCES.wav,/IUB/16k_speech/sid6784-clean-VOiCES.wav,False
/IUB/16k_speech/sid8537-clean-VOiCES.wav,83.8,voices,sid8537-clean-VOiCES.wav,/IUB/16k_speech/sid8537-clean-VOiCES.wav,False
/IUB/16k_speech/sid7479-clean-VOiCES.wav,79.0,voices,sid7479-clean-VOiCES.wav,/IUB/16k_speech/sid7479-clean-VOiCES.wav,False
/IUB/16k_speech/sid9984-anchor-VOiCES.wav,65.6,voices,sid9984-anchor-VOiCES.wav,/IUB/16k_speech/sid9984-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10385-clean-VOiCES.wav,66.4,voices,sid10385-clean-VOiCES.wav,/IUB/16k_speech/sid10385-clean-VOiCES.wav,False
/IUB/16k_speech/sid9598-reverb1-VOiCES.wav,41.2,voices,sid9598-reverb1-VOiCES.wav,/IUB/16k_speech/sid9598-reverb1-VOiCES.wav,False
