Unnamed: 0,path
436,/vctk_data/clean_testset_wav_16k/p257_046_clean.wav
437,/vctk_data/clean_testset_wav_16k/p257_047_clean.wav
438,/vctk_data/clean_testset_wav_16k/p257_048_clean.wav
439,/vctk_data/clean_testset_wav_16k/p257_049_clean.wav
440,/vctk_data/clean_testset_wav_16k/p257_050_clean.wav
441,/vctk_data/clean_testset_wav_16k/p257_051_clean.wav
442,/vctk_data/clean_testset_wav_16k/p257_052_clean.wav
443,/vctk_data/clean_testset_wav_16k/p257_053_clean.wav
444,/vctk_data/clean_testset_wav_16k/p257_054_clean.wav
445,/vctk_data/clean_testset_wav_16k/p257_055_clean.wav
446,/vctk_data/clean_testset_wav_16k/p257_056_clean.wav
447,/vctk_data/clean_testset_wav_16k/p257_057_clean.wav
448,/vctk_data/clean_testset_wav_16k/p257_058_clean.wav
449,/vctk_data/clean_testset_wav_16k/p257_059_clean.wav
450,/vctk_data/clean_testset_wav_16k/p257_060_clean.wav
451,/vctk_data/clean_testset_wav_16k/p257_061_clean.wav
452,/vctk_data/clean_testset_wav_16k/p257_062_clean.wav
453,/vctk_data/clean_testset_wav_16k/p257_063_clean.wav
454,/vctk_data/clean_testset_wav_16k/p257_064_clean.wav
455,/vctk_data/clean_testset_wav_16k/p257_065_clean.wav
456,/vctk_data/clean_testset_wav_16k/p257_066_clean.wav
457,/vctk_data/clean_testset_wav_16k/p257_067_clean.wav
458,/vctk_data/clean_testset_wav_16k/p257_068_clean.wav
459,/vctk_data/clean_testset_wav_16k/p257_069_clean.wav
460,/vctk_data/clean_testset_wav_16k/p257_070_clean.wav
461,/vctk_data/clean_testset_wav_16k/p257_071_clean.wav
462,/vctk_data/clean_testset_wav_16k/p257_072_clean.wav
463,/vctk_data/clean_testset_wav_16k/p257_073_clean.wav
464,/vctk_data/clean_testset_wav_16k/p257_074_clean.wav
465,/vctk_data/clean_testset_wav_16k/p257_075_clean.wav
466,/vctk_data/clean_testset_wav_16k/p257_076_clean.wav
467,/vctk_data/clean_testset_wav_16k/p257_077_clean.wav
468,/vctk_data/clean_testset_wav_16k/p257_078_clean.wav
469,/vctk_data/clean_testset_wav_16k/p257_079_clean.wav
470,/vctk_data/clean_testset_wav_16k/p257_080_clean.wav
471,/vctk_data/clean_testset_wav_16k/p257_081_clean.wav
472,/vctk_data/clean_testset_wav_16k/p257_082_clean.wav
473,/vctk_data/clean_testset_wav_16k/p257_083_clean.wav
474,/vctk_data/clean_testset_wav_16k/p257_084_clean.wav
475,/vctk_data/clean_testset_wav_16k/p257_085_clean.wav
476,/vctk_data/clean_testset_wav_16k/p257_086_clean.wav
477,/vctk_data/clean_testset_wav_16k/p257_087_clean.wav
478,/vctk_data/clean_testset_wav_16k/p257_088_clean.wav
479,/vctk_data/clean_testset_wav_16k/p257_089_clean.wav
480,/vctk_data/clean_testset_wav_16k/p257_090_clean.wav
481,/vctk_data/clean_testset_wav_16k/p257_091_clean.wav
482,/vctk_data/clean_testset_wav_16k/p257_092_clean.wav
483,/vctk_data/clean_testset_wav_16k/p257_093_clean.wav
484,/vctk_data/clean_testset_wav_16k/p257_094_clean.wav
485,/vctk_data/clean_testset_wav_16k/p257_095_clean.wav
486,/vctk_data/clean_testset_wav_16k/p257_096_clean.wav
487,/vctk_data/clean_testset_wav_16k/p257_097_clean.wav
488,/vctk_data/clean_testset_wav_16k/p257_098_clean.wav
489,/vctk_data/clean_testset_wav_16k/p257_099_clean.wav
490,/vctk_data/clean_testset_wav_16k/p257_100_clean.wav
491,/vctk_data/clean_testset_wav_16k/p257_101_clean.wav
492,/vctk_data/clean_testset_wav_16k/p257_102_clean.wav
493,/vctk_data/clean_testset_wav_16k/p257_103_clean.wav
494,/vctk_data/clean_testset_wav_16k/p257_104_clean.wav
495,/vctk_data/clean_testset_wav_16k/p257_105_clean.wav
496,/vctk_data/clean_testset_wav_16k/p257_106_clean.wav
497,/vctk_data/clean_testset_wav_16k/p257_107_clean.wav
498,/vctk_data/clean_testset_wav_16k/p257_108_clean.wav
499,/vctk_data/clean_testset_wav_16k/p257_109_clean.wav
500,/vctk_data/clean_testset_wav_16k/p257_110_clean.wav
501,/vctk_data/clean_testset_wav_16k/p257_111_clean.wav
502,/vctk_data/clean_testset_wav_16k/p257_112_clean.wav
503,/vctk_data/clean_testset_wav_16k/p257_113_clean.wav
504,/vctk_data/clean_testset_wav_16k/p257_114_clean.wav
505,/vctk_data/clean_testset_wav_16k/p257_115_clean.wav
506,/vctk_data/clean_testset_wav_16k/p257_116_clean.wav
507,/vctk_data/clean_testset_wav_16k/p257_117_clean.wav
508,/vctk_data/clean_testset_wav_16k/p257_118_clean.wav
509,/vctk_data/clean_testset_wav_16k/p257_119_clean.wav
510,/vctk_data/clean_testset_wav_16k/p257_120_clean.wav
511,/vctk_data/clean_testset_wav_16k/p257_121_clean.wav
512,/vctk_data/clean_testset_wav_16k/p257_122_clean.wav
513,/vctk_data/clean_testset_wav_16k/p257_123_clean.wav
514,/vctk_data/clean_testset_wav_16k/p257_124_clean.wav
515,/vctk_data/clean_testset_wav_16k/p257_125_clean.wav
516,/vctk_data/clean_testset_wav_16k/p257_126_clean.wav
517,/vctk_data/clean_testset_wav_16k/p257_127_clean.wav
518,/vctk_data/clean_testset_wav_16k/p257_128_clean.wav
519,/vctk_data/clean_testset_wav_16k/p257_129_clean.wav
520,/vctk_data/clean_testset_wav_16k/p257_130_clean.wav
521,/vctk_data/clean_testset_wav_16k/p257_131_clean.wav
522,/vctk_data/clean_testset_wav_16k/p257_132_clean.wav
523,/vctk_data/clean_testset_wav_16k/p257_133_clean.wav
524,/vctk_data/clean_testset_wav_16k/p257_135_clean.wav
525,/vctk_data/clean_testset_wav_16k/p257_136_clean.wav
526,/vctk_data/clean_testset_wav_16k/p257_137_clean.wav
527,/vctk_data/clean_testset_wav_16k/p257_138_clean.wav
528,/vctk_data/clean_testset_wav_16k/p257_139_clean.wav
529,/vctk_data/clean_testset_wav_16k/p257_140_clean.wav
530,/vctk_data/clean_testset_wav_16k/p257_141_clean.wav
531,/vctk_data/clean_testset_wav_16k/p257_142_clean.wav
532,/vctk_data/clean_testset_wav_16k/p257_143_clean.wav
533,/vctk_data/clean_testset_wav_16k/p257_144_clean.wav
534,/vctk_data/clean_testset_wav_16k/p257_145_clean.wav
535,/vctk_data/clean_testset_wav_16k/p257_146_clean.wav
536,/vctk_data/clean_testset_wav_16k/p257_147_clean.wav
537,/vctk_data/clean_testset_wav_16k/p257_148_clean.wav
538,/vctk_data/clean_testset_wav_16k/p257_149_clean.wav
539,/vctk_data/clean_testset_wav_16k/p257_150_clean.wav
540,/vctk_data/clean_testset_wav_16k/p257_151_clean.wav
541,/vctk_data/clean_testset_wav_16k/p257_152_clean.wav
542,/vctk_data/clean_testset_wav_16k/p257_153_clean.wav
543,/vctk_data/clean_testset_wav_16k/p257_154_clean.wav
544,/vctk_data/clean_testset_wav_16k/p257_155_clean.wav
545,/vctk_data/clean_testset_wav_16k/p257_156_clean.wav
546,/vctk_data/clean_testset_wav_16k/p257_157_clean.wav
547,/vctk_data/clean_testset_wav_16k/p257_158_clean.wav
548,/vctk_data/clean_testset_wav_16k/p257_159_clean.wav
549,/vctk_data/clean_testset_wav_16k/p257_160_clean.wav
550,/vctk_data/clean_testset_wav_16k/p257_161_clean.wav
551,/vctk_data/clean_testset_wav_16k/p257_162_clean.wav
552,/vctk_data/clean_testset_wav_16k/p257_163_clean.wav
553,/vctk_data/clean_testset_wav_16k/p257_164_clean.wav
554,/vctk_data/clean_testset_wav_16k/p257_165_clean.wav
555,/vctk_data/clean_testset_wav_16k/p257_166_clean.wav
556,/vctk_data/clean_testset_wav_16k/p257_167_clean.wav
557,/vctk_data/clean_testset_wav_16k/p257_168_clean.wav
558,/vctk_data/clean_testset_wav_16k/p257_169_clean.wav
559,/vctk_data/clean_testset_wav_16k/p257_170_clean.wav
560,/vctk_data/clean_testset_wav_16k/p257_171_clean.wav
561,/vctk_data/clean_testset_wav_16k/p257_172_clean.wav
562,/vctk_data/clean_testset_wav_16k/p257_173_clean.wav
563,/vctk_data/clean_testset_wav_16k/p257_174_clean.wav
564,/vctk_data/clean_testset_wav_16k/p257_175_clean.wav
565,/vctk_data/clean_testset_wav_16k/p257_176_clean.wav
566,/vctk_data/clean_testset_wav_16k/p257_177_clean.wav
567,/vctk_data/clean_testset_wav_16k/p257_178_clean.wav
568,/vctk_data/clean_testset_wav_16k/p257_179_clean.wav
569,/vctk_data/clean_testset_wav_16k/p257_180_clean.wav
570,/vctk_data/clean_testset_wav_16k/p257_181_clean.wav
571,/vctk_data/clean_testset_wav_16k/p257_182_clean.wav
572,/vctk_data/clean_testset_wav_16k/p257_183_clean.wav
573,/vctk_data/clean_testset_wav_16k/p257_184_clean.wav
574,/vctk_data/clean_testset_wav_16k/p257_185_clean.wav
575,/vctk_data/clean_testset_wav_16k/p257_186_clean.wav
576,/vctk_data/clean_testset_wav_16k/p257_187_clean.wav
577,/vctk_data/clean_testset_wav_16k/p257_188_clean.wav
578,/vctk_data/clean_testset_wav_16k/p257_189_clean.wav
579,/vctk_data/clean_testset_wav_16k/p257_190_clean.wav
580,/vctk_data/clean_testset_wav_16k/p257_191_clean.wav
581,/vctk_data/clean_testset_wav_16k/p257_192_clean.wav
582,/vctk_data/clean_testset_wav_16k/p257_193_clean.wav
583,/vctk_data/clean_testset_wav_16k/p257_194_clean.wav
584,/vctk_data/clean_testset_wav_16k/p257_195_clean.wav
585,/vctk_data/clean_testset_wav_16k/p257_196_clean.wav
586,/vctk_data/clean_testset_wav_16k/p257_197_clean.wav
587,/vctk_data/clean_testset_wav_16k/p257_198_clean.wav
588,/vctk_data/clean_testset_wav_16k/p257_199_clean.wav
589,/vctk_data/clean_testset_wav_16k/p257_200_clean.wav
590,/vctk_data/clean_testset_wav_16k/p257_201_clean.wav
591,/vctk_data/clean_testset_wav_16k/p257_202_clean.wav
592,/vctk_data/clean_testset_wav_16k/p257_203_clean.wav
593,/vctk_data/clean_testset_wav_16k/p257_204_clean.wav
594,/vctk_data/clean_testset_wav_16k/p257_205_clean.wav
595,/vctk_data/clean_testset_wav_16k/p257_206_clean.wav
596,/vctk_data/clean_testset_wav_16k/p257_207_clean.wav
597,/vctk_data/clean_testset_wav_16k/p257_208_clean.wav
598,/vctk_data/clean_testset_wav_16k/p257_209_clean.wav
599,/vctk_data/clean_testset_wav_16k/p257_210_clean.wav
600,/vctk_data/clean_testset_wav_16k/p257_211_clean.wav
601,/vctk_data/clean_testset_wav_16k/p257_212_clean.wav
602,/vctk_data/clean_testset_wav_16k/p257_213_clean.wav
603,/vctk_data/clean_testset_wav_16k/p257_214_clean.wav
604,/vctk_data/clean_testset_wav_16k/p257_215_clean.wav
605,/vctk_data/clean_testset_wav_16k/p257_216_clean.wav
606,/vctk_data/clean_testset_wav_16k/p257_217_clean.wav
607,/vctk_data/clean_testset_wav_16k/p257_218_clean.wav
608,/vctk_data/clean_testset_wav_16k/p257_219_clean.wav
609,/vctk_data/clean_testset_wav_16k/p257_220_clean.wav
610,/vctk_data/clean_testset_wav_16k/p257_221_clean.wav
611,/vctk_data/clean_testset_wav_16k/p257_222_clean.wav
612,/vctk_data/clean_testset_wav_16k/p257_223_clean.wav
613,/vctk_data/clean_testset_wav_16k/p257_224_clean.wav
614,/vctk_data/clean_testset_wav_16k/p257_225_clean.wav
615,/vctk_data/clean_testset_wav_16k/p257_226_clean.wav
616,/vctk_data/clean_testset_wav_16k/p257_227_clean.wav
617,/vctk_data/clean_testset_wav_16k/p257_228_clean.wav
618,/vctk_data/clean_testset_wav_16k/p257_229_clean.wav
619,/vctk_data/clean_testset_wav_16k/p257_230_clean.wav
620,/vctk_data/clean_testset_wav_16k/p257_231_clean.wav
621,/vctk_data/clean_testset_wav_16k/p257_232_clean.wav
622,/vctk_data/clean_testset_wav_16k/p257_233_clean.wav
623,/vctk_data/clean_testset_wav_16k/p257_234_clean.wav
624,/vctk_data/clean_testset_wav_16k/p257_235_clean.wav
625,/vctk_data/clean_testset_wav_16k/p257_236_clean.wav
626,/vctk_data/clean_testset_wav_16k/p257_237_clean.wav
627,/vctk_data/clean_testset_wav_16k/p257_238_clean.wav
628,/vctk_data/clean_testset_wav_16k/p257_239_clean.wav
629,/vctk_data/clean_testset_wav_16k/p257_240_clean.wav
630,/vctk_data/clean_testset_wav_16k/p257_241_clean.wav
631,/vctk_data/clean_testset_wav_16k/p257_242_clean.wav
632,/vctk_data/clean_testset_wav_16k/p257_243_clean.wav
633,/vctk_data/clean_testset_wav_16k/p257_244_clean.wav
634,/vctk_data/clean_testset_wav_16k/p257_245_clean.wav
635,/vctk_data/clean_testset_wav_16k/p257_246_clean.wav
636,/vctk_data/clean_testset_wav_16k/p257_247_clean.wav
637,/vctk_data/clean_testset_wav_16k/p257_248_clean.wav
638,/vctk_data/clean_testset_wav_16k/p257_249_clean.wav
639,/vctk_data/clean_testset_wav_16k/p257_250_clean.wav
640,/vctk_data/clean_testset_wav_16k/p257_251_clean.wav
641,/vctk_data/clean_testset_wav_16k/p257_252_clean.wav
642,/vctk_data/clean_testset_wav_16k/p257_253_clean.wav
643,/vctk_data/clean_testset_wav_16k/p257_254_clean.wav
644,/vctk_data/clean_testset_wav_16k/p257_255_clean.wav
645,/vctk_data/clean_testset_wav_16k/p257_256_clean.wav
646,/vctk_data/clean_testset_wav_16k/p257_257_clean.wav
647,/vctk_data/clean_testset_wav_16k/p257_258_clean.wav
648,/vctk_data/clean_testset_wav_16k/p257_259_clean.wav
649,/vctk_data/clean_testset_wav_16k/p257_260_clean.wav
650,/vctk_data/clean_testset_wav_16k/p257_261_clean.wav
651,/vctk_data/clean_testset_wav_16k/p257_262_clean.wav
652,/vctk_data/clean_testset_wav_16k/p257_263_clean.wav
653,/vctk_data/clean_testset_wav_16k/p257_264_clean.wav
654,/vctk_data/clean_testset_wav_16k/p257_265_clean.wav
655,/vctk_data/clean_testset_wav_16k/p257_266_clean.wav
656,/vctk_data/clean_testset_wav_16k/p257_267_clean.wav
657,/vctk_data/clean_testset_wav_16k/p257_268_clean.wav
658,/vctk_data/clean_testset_wav_16k/p257_269_clean.wav
659,/vctk_data/clean_testset_wav_16k/p257_270_clean.wav
660,/vctk_data/clean_testset_wav_16k/p257_271_clean.wav
661,/vctk_data/clean_testset_wav_16k/p257_272_clean.wav
662,/vctk_data/clean_testset_wav_16k/p257_273_clean.wav
663,/vctk_data/clean_testset_wav_16k/p257_274_clean.wav
664,/vctk_data/clean_testset_wav_16k/p257_275_clean.wav
665,/vctk_data/clean_testset_wav_16k/p257_276_clean.wav
666,/vctk_data/clean_testset_wav_16k/p257_277_clean.wav
667,/vctk_data/clean_testset_wav_16k/p257_278_clean.wav
668,/vctk_data/clean_testset_wav_16k/p257_279_clean.wav
669,/vctk_data/clean_testset_wav_16k/p257_280_clean.wav
670,/vctk_data/clean_testset_wav_16k/p257_281_clean.wav
671,/vctk_data/clean_testset_wav_16k/p257_282_clean.wav
672,/vctk_data/clean_testset_wav_16k/p257_283_clean.wav
673,/vctk_data/clean_testset_wav_16k/p257_284_clean.wav
674,/vctk_data/clean_testset_wav_16k/p257_285_clean.wav
675,/vctk_data/clean_testset_wav_16k/p257_286_clean.wav
676,/vctk_data/clean_testset_wav_16k/p257_287_clean.wav
677,/vctk_data/clean_testset_wav_16k/p257_288_clean.wav
678,/vctk_data/clean_testset_wav_16k/p257_289_clean.wav
679,/vctk_data/clean_testset_wav_16k/p257_290_clean.wav
680,/vctk_data/clean_testset_wav_16k/p257_291_clean.wav
681,/vctk_data/clean_testset_wav_16k/p257_292_clean.wav
682,/vctk_data/clean_testset_wav_16k/p257_293_clean.wav
683,/vctk_data/clean_testset_wav_16k/p257_294_clean.wav
684,/vctk_data/clean_testset_wav_16k/p257_295_clean.wav
685,/vctk_data/clean_testset_wav_16k/p257_296_clean.wav
686,/vctk_data/clean_testset_wav_16k/p257_297_clean.wav
687,/vctk_data/clean_testset_wav_16k/p257_298_clean.wav
688,/vctk_data/clean_testset_wav_16k/p257_299_clean.wav
689,/vctk_data/clean_testset_wav_16k/p257_300_clean.wav
690,/vctk_data/clean_testset_wav_16k/p257_301_clean.wav
691,/vctk_data/clean_testset_wav_16k/p257_302_clean.wav
692,/vctk_data/clean_testset_wav_16k/p257_303_clean.wav
693,/vctk_data/clean_testset_wav_16k/p257_304_clean.wav
694,/vctk_data/clean_testset_wav_16k/p257_305_clean.wav
695,/vctk_data/clean_testset_wav_16k/p257_306_clean.wav
696,/vctk_data/clean_testset_wav_16k/p257_307_clean.wav
697,/vctk_data/clean_testset_wav_16k/p257_308_clean.wav
698,/vctk_data/clean_testset_wav_16k/p257_309_clean.wav
699,/vctk_data/clean_testset_wav_16k/p257_310_clean.wav
700,/vctk_data/clean_testset_wav_16k/p257_311_clean.wav
701,/vctk_data/clean_testset_wav_16k/p257_312_clean.wav
702,/vctk_data/clean_testset_wav_16k/p257_313_clean.wav
703,/vctk_data/clean_testset_wav_16k/p257_314_clean.wav
704,/vctk_data/clean_testset_wav_16k/p257_315_clean.wav
705,/vctk_data/clean_testset_wav_16k/p257_316_clean.wav
706,/vctk_data/clean_testset_wav_16k/p257_317_clean.wav
707,/vctk_data/clean_testset_wav_16k/p257_318_clean.wav
708,/vctk_data/clean_testset_wav_16k/p257_319_clean.wav
709,/vctk_data/clean_testset_wav_16k/p257_320_clean.wav
710,/vctk_data/clean_testset_wav_16k/p257_321_clean.wav
711,/vctk_data/clean_testset_wav_16k/p257_322_clean.wav
712,/vctk_data/clean_testset_wav_16k/p257_323_clean.wav
713,/vctk_data/clean_testset_wav_16k/p257_324_clean.wav
714,/vctk_data/clean_testset_wav_16k/p257_325_clean.wav
715,/vctk_data/clean_testset_wav_16k/p257_326_clean.wav
716,/vctk_data/clean_testset_wav_16k/p257_327_clean.wav
717,/vctk_data/clean_testset_wav_16k/p257_328_clean.wav
718,/vctk_data/clean_testset_wav_16k/p257_329_clean.wav
719,/vctk_data/clean_testset_wav_16k/p257_330_clean.wav
720,/vctk_data/clean_testset_wav_16k/p257_331_clean.wav
721,/vctk_data/clean_testset_wav_16k/p257_332_clean.wav
722,/vctk_data/clean_testset_wav_16k/p257_333_clean.wav
723,/vctk_data/clean_testset_wav_16k/p257_334_clean.wav
724,/vctk_data/clean_testset_wav_16k/p257_335_clean.wav
725,/vctk_data/clean_testset_wav_16k/p257_336_clean.wav
726,/vctk_data/clean_testset_wav_16k/p257_337_clean.wav
727,/vctk_data/clean_testset_wav_16k/p257_338_clean.wav
728,/vctk_data/clean_testset_wav_16k/p257_339_clean.wav
729,/vctk_data/clean_testset_wav_16k/p257_340_clean.wav
730,/vctk_data/clean_testset_wav_16k/p257_341_clean.wav
731,/vctk_data/clean_testset_wav_16k/p257_342_clean.wav
732,/vctk_data/clean_testset_wav_16k/p257_343_clean.wav
733,/vctk_data/clean_testset_wav_16k/p257_344_clean.wav
734,/vctk_data/clean_testset_wav_16k/p257_345_clean.wav
735,/vctk_data/clean_testset_wav_16k/p257_346_clean.wav
736,/vctk_data/clean_testset_wav_16k/p257_347_clean.wav
737,/vctk_data/clean_testset_wav_16k/p257_348_clean.wav
738,/vctk_data/clean_testset_wav_16k/p257_349_clean.wav
739,/vctk_data/clean_testset_wav_16k/p257_350_clean.wav
740,/vctk_data/clean_testset_wav_16k/p257_351_clean.wav
741,/vctk_data/clean_testset_wav_16k/p257_352_clean.wav
742,/vctk_data/clean_testset_wav_16k/p257_353_clean.wav
743,/vctk_data/clean_testset_wav_16k/p257_354_clean.wav
744,/vctk_data/clean_testset_wav_16k/p257_355_clean.wav
745,/vctk_data/clean_testset_wav_16k/p257_356_clean.wav
746,/vctk_data/clean_testset_wav_16k/p257_357_clean.wav
747,/vctk_data/clean_testset_wav_16k/p257_358_clean.wav
748,/vctk_data/clean_testset_wav_16k/p257_359_clean.wav
749,/vctk_data/clean_testset_wav_16k/p257_360_clean.wav
750,/vctk_data/clean_testset_wav_16k/p257_361_clean.wav
751,/vctk_data/clean_testset_wav_16k/p257_362_clean.wav
752,/vctk_data/clean_testset_wav_16k/p257_363_clean.wav
753,/vctk_data/clean_testset_wav_16k/p257_364_clean.wav
754,/vctk_data/clean_testset_wav_16k/p257_365_clean.wav
755,/vctk_data/clean_testset_wav_16k/p257_366_clean.wav
756,/vctk_data/clean_testset_wav_16k/p257_367_clean.wav
757,/vctk_data/clean_testset_wav_16k/p257_368_clean.wav
758,/vctk_data/clean_testset_wav_16k/p257_369_clean.wav
759,/vctk_data/clean_testset_wav_16k/p257_370_clean.wav
760,/vctk_data/clean_testset_wav_16k/p257_371_clean.wav
761,/vctk_data/clean_testset_wav_16k/p257_372_clean.wav
762,/vctk_data/clean_testset_wav_16k/p257_373_clean.wav
763,/vctk_data/clean_testset_wav_16k/p257_374_clean.wav
764,/vctk_data/clean_testset_wav_16k/p257_375_clean.wav
765,/vctk_data/clean_testset_wav_16k/p257_376_clean.wav
766,/vctk_data/clean_testset_wav_16k/p257_377_clean.wav
767,/vctk_data/clean_testset_wav_16k/p257_378_clean.wav
768,/vctk_data/clean_testset_wav_16k/p257_379_clean.wav
769,/vctk_data/clean_testset_wav_16k/p257_380_clean.wav
770,/vctk_data/clean_testset_wav_16k/p257_381_clean.wav
771,/vctk_data/clean_testset_wav_16k/p257_382_clean.wav
772,/vctk_data/clean_testset_wav_16k/p257_383_clean.wav
773,/vctk_data/clean_testset_wav_16k/p257_384_clean.wav
774,/vctk_data/clean_testset_wav_16k/p257_385_clean.wav
775,/vctk_data/clean_testset_wav_16k/p257_386_clean.wav
776,/vctk_data/clean_testset_wav_16k/p257_387_clean.wav
777,/vctk_data/clean_testset_wav_16k/p257_388_clean.wav
778,/vctk_data/clean_testset_wav_16k/p257_389_clean.wav
779,/vctk_data/clean_testset_wav_16k/p257_390_clean.wav
780,/vctk_data/clean_testset_wav_16k/p257_391_clean.wav
781,/vctk_data/clean_testset_wav_16k/p257_392_clean.wav
782,/vctk_data/clean_testset_wav_16k/p257_393_clean.wav
783,/vctk_data/clean_testset_wav_16k/p257_394_clean.wav
784,/vctk_data/clean_testset_wav_16k/p257_395_clean.wav
785,/vctk_data/clean_testset_wav_16k/p257_396_clean.wav
786,/vctk_data/clean_testset_wav_16k/p257_397_clean.wav
787,/vctk_data/clean_testset_wav_16k/p257_398_clean.wav
788,/vctk_data/clean_testset_wav_16k/p257_399_clean.wav
789,/vctk_data/clean_testset_wav_16k/p257_400_clean.wav
790,/vctk_data/clean_testset_wav_16k/p257_401_clean.wav
791,/vctk_data/clean_testset_wav_16k/p257_402_clean.wav
792,/vctk_data/clean_testset_wav_16k/p257_403_clean.wav
793,/vctk_data/clean_testset_wav_16k/p257_404_clean.wav
794,/vctk_data/clean_testset_wav_16k/p257_405_clean.wav
795,/vctk_data/clean_testset_wav_16k/p257_406_clean.wav
796,/vctk_data/clean_testset_wav_16k/p257_407_clean.wav
797,/vctk_data/clean_testset_wav_16k/p257_408_clean.wav
798,/vctk_data/clean_testset_wav_16k/p257_409_clean.wav
799,/vctk_data/clean_testset_wav_16k/p257_410_clean.wav
800,/vctk_data/clean_testset_wav_16k/p257_411_clean.wav
801,/vctk_data/clean_testset_wav_16k/p257_412_clean.wav
802,/vctk_data/clean_testset_wav_16k/p257_413_clean.wav
803,/vctk_data/clean_testset_wav_16k/p257_414_clean.wav
804,/vctk_data/clean_testset_wav_16k/p257_415_clean.wav
805,/vctk_data/clean_testset_wav_16k/p257_416_clean.wav
806,/vctk_data/clean_testset_wav_16k/p257_417_clean.wav
807,/vctk_data/clean_testset_wav_16k/p257_418_clean.wav
808,/vctk_data/clean_testset_wav_16k/p257_419_clean.wav
809,/vctk_data/clean_testset_wav_16k/p257_420_clean.wav
810,/vctk_data/clean_testset_wav_16k/p257_421_clean.wav
811,/vctk_data/clean_testset_wav_16k/p257_422_clean.wav
812,/vctk_data/clean_testset_wav_16k/p257_423_clean.wav
813,/vctk_data/clean_testset_wav_16k/p257_424_clean.wav
814,/vctk_data/clean_testset_wav_16k/p257_425_clean.wav
815,/vctk_data/clean_testset_wav_16k/p257_426_clean.wav
816,/vctk_data/clean_testset_wav_16k/p257_427_clean.wav
817,/vctk_data/clean_testset_wav_16k/p257_428_clean.wav
818,/vctk_data/clean_testset_wav_16k/p257_429_clean.wav
819,/vctk_data/clean_testset_wav_16k/p257_430_clean.wav
820,/vctk_data/clean_testset_wav_16k/p257_431_clean.wav
821,/vctk_data/clean_testset_wav_16k/p257_432_clean.wav
822,/vctk_data/clean_testset_wav_16k/p257_433_clean.wav
823,/vctk_data/clean_testset_wav_16k/p257_434_clean.wav
