path,SNR,PESQ,STOI,SIG,BAK,OVRL
/vctk_data/noisy_testset_wav_16k/p232_235.wav,16.725820302963257,3.1408774852752686,0.9976817033476175,3.459489545373702,3.847745615705454,3.108696484901921
/vctk_data/noisy_testset_wav_16k/p232_269.wav,11.490577459335327,3.1254711151123047,0.9880438073869575,3.576033528741028,3.440913936778063,2.997853601217413
/vctk_data/noisy_testset_wav_16k/p232_011.wav,16.803287267684937,2.7365477085113525,0.9653314668836634,3.651658270262225,3.0613894243499216,2.8859107527485968
/vctk_data/noisy_testset_wav_16k/p257_013.wav,1.785995066165924,1.1193784475326538,0.8799675342878659,1.7640158016391503,1.3508839696153536,1.219835356299056
/vctk_data/noisy_testset_wav_16k/p232_407.wav,0.2847480773925781,1.2312177419662476,0.752261036370312,2.202374550305768,1.5491372788938134,1.392113203439107
/vctk_data/noisy_testset_wav_16k/p232_134.wav,0.4787135124206543,1.2256152629852295,0.7726639553733912,2.147486431378835,1.4383083395955647,1.4003205749025376
/vctk_data/noisy_testset_wav_16k/p257_229.wav,10.72947382926941,1.124995231628418,0.8318261440186198,3.441848520926779,2.0788132906971017,2.208085822293314
/vctk_data/noisy_testset_wav_16k/p232_084.wav,-0.31104182824492455,1.2113394737243652,0.871098275308824,3.3946780505264056,2.17120295976758,2.1940926158252623
/vctk_data/noisy_testset_wav_16k/p257_096.wav,10.225651264190674,2.6700971126556396,0.9316254424132661,3.4639229615901446,3.9119495393665114,3.0958785683550376
/vctk_data/noisy_testset_wav_16k/p257_051.wav,16.89822554588318,2.452786445617676,0.9919599872813363,3.4723905885068005,3.6791817859675136,3.0096949922258434
/vctk_data/noisy_testset_wav_16k/p232_415.wav,1.0491327941417694,1.1277308464050293,0.8236135641249517,2.848292187473734,1.5440904473588308,1.6212142255025697
/vctk_data/noisy_testset_wav_16k/p257_068.wav,9.967682361602783,1.6201128959655762,0.9351938460716366,3.4739713627477435,3.2218404670518557,2.8474761546546947
/vctk_data/noisy_testset_wav_16k/p257_303.wav,0.8728311955928802,1.076766014099121,0.8209450910407551,2.8243513451886133,1.7336871113776484,1.7216395882454198
/vctk_data/noisy_testset_wav_16k/p232_020.wav,16.233006715774536,2.8956377506256104,0.9586039865787783,3.6977577414275373,3.342585981687545,3.0624921941150047
/vctk_data/noisy_testset_wav_16k/p232_089.wav,16.217472553253174,1.9457186460494995,0.8981601858387971,3.5860038551267652,2.6301461172083385,2.571789661814608
/vctk_data/noisy_testset_wav_16k/p232_194.wav,6.630648374557495,2.129927158355713,0.9747767013460288,3.4939193676438367,2.830840557812132,2.6150267219696337
/vctk_data/noisy_testset_wav_16k/p232_320.wav,0.7876931130886078,1.9153554439544678,0.9124454733200192,3.2966541698517897,3.1838859973393046,2.6384576642721678
/vctk_data/noisy_testset_wav_16k/p257_290.wav,6.16438090801239,1.197166919708252,0.8766266612220475,3.305234133173813,1.689151494156811,1.853217017310069
/vctk_data/noisy_testset_wav_16k/p232_265.wav,10.830870866775513,1.7893993854522705,0.942920502811109,3.6164676784187626,2.933274423341569,2.724125780413248
/vctk_data/noisy_testset_wav_16k/p257_105.wav,5.892301797866821,1.5299139022827148,0.8973938212807271,3.3421523426601794,3.454528267786445,2.773876808449337
/vctk_data/noisy_testset_wav_16k/p257_160.wav,16.552820205688477,1.3172080516815186,0.9585429432666956,3.5811016543612095,3.4646661692074465,2.993563415144339
/vctk_data/noisy_testset_wav_16k/p232_272.wav,15.93681812286377,2.868455171585083,0.9163712355722499,3.4636871777314817,3.1085440213047244,2.687080501932841
/vctk_data/noisy_testset_wav_16k/p257_220.wav,14.96514081954956,2.2300915718078613,0.9542526014643873,3.2069753998243065,3.3204879711695376,2.6653422929618857
/vctk_data/noisy_testset_wav_16k/p232_234.wav,-0.010710053611546755,1.350750207901001,0.8083244414055225,3.2963268210937744,2.4053290726627043,2.2648378674935246
/vctk_data/noisy_testset_wav_16k/p232_206.wav,6.317111849784851,2.673276901245117,0.9572893639253508,3.244516932816691,3.5836770292428985,2.7710280798617024
/vctk_data/noisy_testset_wav_16k/p232_228.wav,5.383746027946472,2.607973337173462,0.9695858200978643,3.227535063752003,3.40949507411555,2.6530270577321216
/vctk_data/noisy_testset_wav_16k/p232_176.wav,11.4545738697052,1.467545509338379,0.9200739771644012,3.5590153004397544,2.431695871633369,2.413038248015836
/vctk_data/noisy_testset_wav_16k/p257_144.wav,17.050671577453613,3.5468180179595947,0.9966732017453067,3.499487063562963,3.5122582347273723,2.9619067481348615
/vctk_data/noisy_testset_wav_16k/p232_392.wav,11.568430662155151,3.4674415588378906,0.9675310595240876,3.4663026544748377,3.679854973502794,2.9997950142040053
/vctk_data/noisy_testset_wav_16k/p232_324.wav,1.2921671569347382,1.2868232727050781,0.8969221957404517,3.1236418843928524,2.0050237140580442,1.971761113935968
/vctk_data/noisy_testset_wav_16k/p232_275.wav,1.4969848096370697,1.3066515922546387,0.8982476245386908,3.2672298189897866,2.0489985692990227,2.062835780038778
/vctk_data/noisy_testset_wav_16k/p232_227.wav,11.555601358413696,2.879840850830078,0.9989189385185406,3.407029502054224,3.6001891351135726,2.9104913288780634
/vctk_data/noisy_testset_wav_16k/p232_109.wav,16.596535444259644,2.3235220909118652,0.975587479199835,3.7232333853203565,3.479665122404541,3.1361591541188445
/vctk_data/noisy_testset_wav_16k/p232_087.wav,5.789860486984253,3.112513542175293,0.9448852445981919,3.4717181875055743,3.746004466050912,3.0167662554752463
/vctk_data/noisy_testset_wav_16k/p257_133.wav,5.798665285110474,1.2058531045913696,0.8945562848237321,3.3567586443327753,2.204121586318791,2.278996296798554
/vctk_data/noisy_testset_wav_16k/p232_112.wav,5.3953468799591064,1.8328216075897217,0.9032743314034878,3.3204529194762546,2.675410908935115,2.431536960079528
/vctk_data/noisy_testset_wav_16k/p257_342.wav,5.371925234794617,1.2290533781051636,0.9169120110586908,3.5397829613263236,2.8199246484879565,2.6492691737391616
/vctk_data/noisy_testset_wav_16k/p232_300.wav,15.234984159469604,2.25772762298584,0.889711823165903,3.574323003431377,2.647939370138428,2.583127021492935
/vctk_data/noisy_testset_wav_16k/p232_344.wav,0.2733106352388859,1.1960394382476807,0.7931115328906252,1.9675020946855148,1.4155351890013677,1.3360308946488209
/vctk_data/noisy_testset_wav_16k/p257_001.wav,16.19146466255188,2.7646484375,0.9767505392433758,3.423672463421663,3.429630919577988,2.8817563633491474
/vctk_data/noisy_testset_wav_16k/p257_364.wav,17.076115608215332,3.870737075805664,0.9987643222241708,3.514524993016155,3.8372114174946668,3.1156942199353206
/vctk_data/noisy_testset_wav_16k/p232_016.wav,11.985878944396973,3.368152618408203,0.9903433620667484,3.599826677554491,3.6987691736306845,3.1301262276437622
/vctk_data/noisy_testset_wav_16k/p257_348.wav,15.950148105621338,1.1633833646774292,0.9438775306960121,3.578390609294767,2.982920463820689,2.779077275213092
/vctk_data/noisy_testset_wav_16k/p257_318.wav,5.462871789932251,2.100132703781128,0.9048407446961888,2.9487501456990217,3.441198432571553,2.4430580150990058
/vctk_data/noisy_testset_wav_16k/p232_090.wav,11.39244794845581,1.8227392435073853,0.9653565182069563,3.659056997514345,3.0560776015136413,2.833715213082565
/vctk_data/noisy_testset_wav_16k/p257_087.wav,16.05486035346985,1.700850486755371,0.87584820233261,3.4843011166283633,2.528709729398645,2.4634153369490344
/vctk_data/noisy_testset_wav_16k/p232_251.wav,16.280579566955566,2.8412435054779053,0.9755167246271438,3.5612303996035912,3.3983766617059543,2.9519139362960103
/vctk_data/noisy_testset_wav_16k/p232_239.wav,15.604773759841919,1.7408783435821533,0.9832886555715818,3.6314816920816093,3.0096799309687725,2.783960316796052
/vctk_data/noisy_testset_wav_16k/p257_245.wav,11.425174474716187,1.5708305835723877,0.9736326048131801,3.532882561098235,3.204861974273766,2.818073464524306
/vctk_data/noisy_testset_wav_16k/p232_178.wav,0.887354388833046,1.248761773109436,0.7851155177708096,3.23329654690351,1.9039691847941547,1.9207367281254106
/vctk_data/noisy_testset_wav_16k/p257_123.wav,15.694231986999512,3.74338960647583,0.9981464727687978,3.397422079410915,3.764201442766629,2.9741589211083204
/vctk_data/noisy_testset_wav_16k/p232_377.wav,6.4041513204574585,1.8976362943649292,0.9756692483831713,3.398506126852787,2.725188197261038,2.473678975487291
/vctk_data/noisy_testset_wav_16k/p232_396.wav,15.652706623077393,2.1686179637908936,0.9457597508572192,3.5173795451397587,3.0456670032555797,2.7376433070840602
/vctk_data/noisy_testset_wav_16k/p232_110.wav,10.954287052154541,1.4052623510360718,0.921153259094721,3.420426104754796,1.6734289474282746,1.9632482564238793
/vctk_data/noisy_testset_wav_16k/p257_172.wav,16.878163814544678,1.6591873168945312,0.9363051578141216,3.4784715343659367,2.4312492462679844,2.3702859366124045
/vctk_data/noisy_testset_wav_16k/p257_166.wav,5.218104720115662,1.2035433053970337,0.8689151463631498,3.456677721096961,2.592502619229268,2.4852001656438016
/vctk_data/noisy_testset_wav_16k/p232_133.wav,6.230059862136841,1.1882821321487427,0.8672079684111594,3.389846082049869,1.7803591207630498,1.9946797994938497
/vctk_data/noisy_testset_wav_16k/p232_039.wav,4.413290619850159,2.1361806392669678,0.7697835434597635,3.376571429531461,3.279473112002225,2.739182010036457
/vctk_data/noisy_testset_wav_16k/p257_419.wav,1.055285707116127,1.8603596687316895,0.9632112089374297,3.5224695249660796,3.6797996844521483,3.0245264761127895
/vctk_data/noisy_testset_wav_16k/p257_044.wav,10.356485843658447,2.6497457027435303,0.9852240403266531,3.266452048502056,3.4443605663974823,2.6918398372025134
/vctk_data/noisy_testset_wav_16k/p257_339.wav,1.5652388334274292,1.666874885559082,0.9812929766758725,3.30779384605558,3.5454072024583123,2.794340721191072
/vctk_data/noisy_testset_wav_16k/p257_235.wav,0.9435225278139114,1.0936331748962402,0.8567871679762634,3.0952291833728003,2.338645571525966,2.127787511441054
/vctk_data/noisy_testset_wav_16k/p232_245.wav,5.345985293388367,1.7158888578414917,0.8744708699657546,3.414000887487003,3.0473754507767246,2.6755259595548853
/vctk_data/noisy_testset_wav_16k/p232_305.wav,15.979294776916504,2.0629241466522217,0.9521320400118124,3.3592269508928716,1.795361311280011,1.965722551755524
/vctk_data/noisy_testset_wav_16k/p257_375.wav,2.085064649581909,1.046805500984192,0.748919776844362,1.8609761562443738,1.5140672846083394,1.3342331012694113
/vctk_data/noisy_testset_wav_16k/p232_390.wav,0.7465847581624985,1.3208825588226318,0.8906405899775631,3.269858492366668,2.436391423849682,2.3053027863733684
/vctk_data/noisy_testset_wav_16k/p232_271.wav,1.4292703568935394,2.3612477779388428,0.9670284328585452,3.4308806511092502,3.430431328306639,2.851947552872551
/vctk_data/noisy_testset_wav_16k/p257_293.wav,9.999272227287292,1.2595661878585815,0.7843078663922322,3.0910556910143105,2.2062835887158077,2.1616202258115
/vctk_data/noisy_testset_wav_16k/p232_348.wav,6.3843220472335815,1.4654701948165894,0.9202333052631665,2.1514804251939594,1.3259880409973939,1.3524044406532858
/vctk_data/noisy_testset_wav_16k/p257_402.wav,6.371287703514099,1.2910466194152832,0.9592108547678259,3.497669815360419,2.7784307670351214,2.5655491036218194
/vctk_data/noisy_testset_wav_16k/p232_171.wav,15.770626068115234,2.813991069793701,0.9665575746423452,3.4879963654808797,3.6278289128382633,2.9664765466281184
/vctk_data/noisy_testset_wav_16k/p257_209.wav,10.49875020980835,1.6119153499603271,0.8597222706670439,3.076451022503764,2.251103571049819,2.108118313884628
/vctk_data/noisy_testset_wav_16k/p232_144.wav,11.09373927116394,2.3787248134613037,0.960382247020486,3.460560848394177,2.7676139860680764,2.5707933718116953
/vctk_data/noisy_testset_wav_16k/p257_422.wav,6.444486975669861,1.2192773818969727,0.8533048243928062,3.4716040931215666,2.12327189551741,2.2664645990463526
/vctk_data/noisy_testset_wav_16k/p232_126.wav,0.8944014459848404,1.3888702392578125,0.8932319061032835,3.520267008505724,2.3878778027108822,2.3919824585278664
/vctk_data/noisy_testset_wav_16k/p257_367.wav,1.6494899988174438,1.1699464321136475,0.9749037034636052,3.3024507228994415,2.9581839445667986,2.519908666341628
/vctk_data/noisy_testset_wav_16k/p232_385.wav,6.4212095737457275,1.6801209449768066,0.8785072479062122,3.4857625749165657,2.453242926754354,2.4064109575441837
/vctk_data/noisy_testset_wav_16k/p257_007.wav,11.67163372039795,1.3886703252792358,0.9181039842211789,3.3308740774247156,1.8837693957058803,2.010259730745276
/vctk_data/noisy_testset_wav_16k/p257_030.wav,1.4487631618976593,1.169460654258728,0.9198893260196231,3.373077288508787,2.710654117108259,2.458237136596009
/vctk_data/noisy_testset_wav_16k/p257_253.wav,11.270925998687744,1.4778836965560913,0.9224184525865011,2.4740321137284145,2.0102210440573995,1.7815977786545387
/vctk_data/noisy_testset_wav_16k/p257_299.wav,1.5002736449241638,1.3011223077774048,0.9698903516194275,3.456076215031889,3.42753603839617,2.862433234380027
/vctk_data/noisy_testset_wav_16k/p257_405.wav,10.618964433670044,2.0914580821990967,0.8989301232590091,3.5344402788835247,3.37056114068363,2.965656097209109
/vctk_data/noisy_testset_wav_16k/p257_046.wav,2.2837552428245544,2.5533864498138428,0.8878567824699858,3.0792203263460096,3.6584185036430124,2.647742906614701
/vctk_data/noisy_testset_wav_16k/p257_344.wav,15.744704008102417,1.9562938213348389,0.9754377441372671,3.505825357376479,3.7313194887717045,3.0849453980444963
/vctk_data/noisy_testset_wav_16k/p232_174.wav,0.9336068481206894,1.569354772567749,0.885899108036661,3.3078237779450457,2.408484050826563,2.269050763867248
/vctk_data/noisy_testset_wav_16k/p257_145.wav,11.970517635345459,2.399641752243042,0.9746012119979527,3.611697641135083,3.3916136761970077,2.9617227294170285
/vctk_data/noisy_testset_wav_16k/p232_120.wav,4.9451956152915955,2.699594259262085,0.9144452177566876,3.3868042760719606,3.46150326787927,2.8374803032772613
/vctk_data/noisy_testset_wav_16k/p232_336.wav,0.9594383090734482,1.2928022146224976,0.8765725960391761,3.2021181574940716,2.36182188958323,2.214366443157213
/vctk_data/noisy_testset_wav_16k/p257_335.wav,0.5165283754467964,1.0990049839019775,0.7969275492869432,2.47916035223561,1.7178280515732778,1.6744220446813145
/vctk_data/noisy_testset_wav_16k/p257_226.wav,5.752291679382324,2.632784843444824,0.972317291081579,3.3013166799766793,3.5721875630541695,2.8060237297634156
/vctk_data/noisy_testset_wav_16k/p232_034.wav,10.130831003189087,1.4368751049041748,0.8631395603815345,3.3047910128996465,2.4384374215770936,2.298880046123774
/vctk_data/noisy_testset_wav_16k/p257_328.wav,15.220327377319336,2.2509586811065674,0.8834303001050197,3.2811100667773445,3.125396130713561,2.6278693579515613
/vctk_data/noisy_testset_wav_16k/p232_349.wav,1.3686709105968475,1.2759366035461426,0.9136190412087898,3.410835668209701,2.363142425377465,2.3455750212578454
/vctk_data/noisy_testset_wav_16k/p232_340.wav,-0.170515775680542,1.967335820198059,0.96618890402709,2.9034042619460805,2.5872102121069647,2.0287979513948082
/vctk_data/noisy_testset_wav_16k/p257_314.wav,6.635655164718628,1.2763365507125854,0.9263377247721702,3.4668059728053477,2.489899623045665,2.438676510863455
/vctk_data/noisy_testset_wav_16k/p232_033.wav,14.941059350967407,2.4676401615142822,0.8465112965608587,3.4234599995033825,2.6715574796492785,2.476017575222473
/vctk_data/noisy_testset_wav_16k/p232_261.wav,6.604823470115662,1.2927745580673218,0.8809245471568422,3.285841466748844,1.7673639638938274,1.9235835315264629
/vctk_data/noisy_testset_wav_16k/p257_319.wav,1.4314129948616028,1.242344856262207,0.9503450910030864,3.5106850108947905,3.0588483017338364,2.7302194083009628
/vctk_data/noisy_testset_wav_16k/p232_203.wav,1.536107361316681,1.1133170127868652,0.8434008554679863,2.9805384697091992,1.5088957322851109,1.6379372565746324
/vctk_data/noisy_testset_wav_16k/p232_373.wav,1.5552590787410736,2.6475636959075928,0.9969473365759575,3.373392259873616,3.1897972885913246,2.6922002275079873
/vctk_data/noisy_testset_wav_16k/p257_054.wav,1.0835927724838257,1.079574704170227,0.81185124029305,2.253418075090067,1.9352420458167572,1.5432095717536185
/vctk_data/noisy_testset_wav_16k/p257_128.wav,11.341880559921265,1.6712441444396973,0.9503961470479084,3.610063399413847,3.0279558579863832,2.762517536371258
/vctk_data/noisy_testset_wav_16k/p232_169.wav,6.588109731674194,1.7147610187530518,0.9785201802863438,3.4630907630475347,3.014418072312857,2.6578399746435317
/vctk_data/noisy_testset_wav_16k/p232_397.wav,11.486639976501465,2.4919185638427734,0.9966631168951822,3.536533716678399,3.0038632923306356,2.7260594547749513
/vctk_data/noisy_testset_wav_16k/p232_065.wav,15.206023454666138,2.3455543518066406,0.9293006551180044,3.0914383968302523,3.097774572591683,2.4612228143179533
/vctk_data/noisy_testset_wav_16k/p232_113.wav,-0.22086547687649727,1.267134189605713,0.6869045039879678,3.2229839966682574,1.88418170376532,1.8468591935398426
/vctk_data/noisy_testset_wav_16k/p232_236.wav,10.006225109100342,2.8689095973968506,0.9226729695373915,3.3249642447313406,3.0205835949669364,2.5765833065176103
/vctk_data/noisy_testset_wav_16k/p232_398.wav,6.476792097091675,1.7289347648620605,0.9609779465572141,3.5197070255943204,2.652008161159379,2.551139424371308
/vctk_data/noisy_testset_wav_16k/p257_082.wav,0.9268143028020859,1.1446574926376343,0.8660354975482785,3.53924300581553,2.5461750331954858,2.513382819037367
/vctk_data/noisy_testset_wav_16k/p232_193.wav,10.968155860900879,2.39833664894104,0.9649208471698578,3.543942705774074,2.5954485861268246,2.461703820481773
/vctk_data/noisy_testset_wav_16k/p232_240.wav,11.490176916122437,2.2182962894439697,0.9760171838292203,3.5684239761088676,2.896271615340436,2.7380613065644197
/vctk_data/noisy_testset_wav_16k/p257_147.wav,1.7420747876167297,1.4426896572113037,0.9447383202074787,3.2519733634441774,2.9929357026209025,2.500270130882596
/vctk_data/noisy_testset_wav_16k/p232_332.wav,0.6222390383481979,2.2521753311157227,0.9965508798024831,3.3598843770321474,3.2943938216278412,2.750141809234569
/vctk_data/noisy_testset_wav_16k/p257_071.wav,16.70543909072876,2.2245209217071533,0.9759249927419243,3.4413401460302024,3.0359581714916657,2.6784026549718933
/vctk_data/noisy_testset_wav_16k/p232_012.wav,11.893384456634521,2.053004026412964,0.96539202202245,3.641153933425047,3.2357014620433007,2.940513001331646
/vctk_data/noisy_testset_wav_16k/p257_234.wav,6.972097754478455,1.1175979375839233,0.9144663316371741,3.299252206091502,2.0342962511775555,2.08157419262331
/vctk_data/noisy_testset_wav_16k/p257_259.wav,-0.015553964767605066,1.1783431768417358,0.9356410963877589,3.433874394231805,3.4989354768995815,2.8517450709001495
/vctk_data/noisy_testset_wav_16k/p257_258.wav,6.573823094367981,2.4895212650299072,0.9567856299829733,3.33360445837517,3.4475557169813693,2.783805509135058
/vctk_data/noisy_testset_wav_16k/p257_157.wav,11.543668508529663,2.982084035873413,0.989481515197357,3.623945173612329,3.9206708794029574,3.268274296138317
/vctk_data/noisy_testset_wav_16k/p232_361.wav,0.46444009989500046,2.634004592895508,0.9974527468752634,3.480176127159727,3.4641527743467915,2.901343909264318
/vctk_data/noisy_testset_wav_16k/p232_125.wav,5.312918424606323,1.7614240646362305,0.8429983956483724,3.479522582407086,2.685406639976323,2.5607850885401433
/vctk_data/noisy_testset_wav_16k/p257_124.wav,10.24770975112915,2.313826084136963,0.9342352937160524,3.2043832558321568,3.439549941671524,2.6741115771351973
/vctk_data/noisy_testset_wav_16k/p257_152.wav,15.573450326919556,1.265634298324585,0.9002888000499176,3.2522825856606876,3.3575673959609578,2.6548824151969295
/vctk_data/noisy_testset_wav_16k/p257_386.wav,5.442003607749939,2.724245548248291,0.9786734715630302,3.255638357440335,3.4623277339721747,2.6902996314912095
/vctk_data/noisy_testset_wav_16k/p257_153.wav,10.959320068359375,1.4755641222000122,0.9428842677539067,3.4974472425205185,2.580150674604639,2.4913237831030726
/vctk_data/noisy_testset_wav_16k/p232_017.wav,6.428180932998657,2.780536413192749,0.9904444933568113,3.4258623913486015,3.757582743143376,2.9970897113157715
/vctk_data/noisy_testset_wav_16k/p257_408.wav,16.15777611732483,1.8002049922943115,0.9359389887879308,3.3410127235803073,2.3917451683146793,2.235599009314356
/vctk_data/noisy_testset_wav_16k/p257_095.wav,16.546621322631836,3.6446638107299805,0.9971921739019429,3.5539081950436655,3.9230669372576568,3.2116500970912663
/vctk_data/noisy_testset_wav_16k/p257_136.wav,16.029226779937744,3.528975248336792,0.9956761259384513,3.433997819846147,3.98691451631321,3.130826658491461
/vctk_data/noisy_testset_wav_16k/p257_179.wav,-0.0017950452456716448,1.5524301528930664,0.9291759889616309,3.3130768877738164,3.456987135653838,2.7610211921945846
/vctk_data/noisy_testset_wav_16k/p232_069.wav,16.358801126480103,2.325493097305298,0.9782662880153129,3.4558547725948507,2.737699397831232,2.575678326693514
/vctk_data/noisy_testset_wav_16k/p257_370.wav,6.134258508682251,1.2121031284332275,0.8115005896460336,1.261602402601923,1.1729422891777437,1.111429856717079
/vctk_data/noisy_testset_wav_16k/p257_309.wav,9.297314286231995,1.109997034072876,0.8155266931442768,3.443974694168753,2.793207298935643,2.599867064282199
/vctk_data/noisy_testset_wav_16k/p232_010.wav,0.908503383398056,1.220465064048767,0.7849780567243441,1.3838630158065093,1.1991780232207498,1.1539365133714186
/vctk_data/noisy_testset_wav_16k/p257_423.wav,0.34080829471349716,1.090312123298645,0.9102775823908656,3.027644028957116,2.6048767312749654,2.23462262323731
/vctk_data/noisy_testset_wav_16k/p257_222.wav,5.815321207046509,1.3010857105255127,0.8435070369067083,3.0928763782813586,3.1792415010824335,2.4894613241589223
/vctk_data/noisy_testset_wav_16k/p232_141.wav,5.446043014526367,2.7305972576141357,0.8315175212911212,3.331946203134118,3.3299794504727585,2.673394031222486
/vctk_data/noisy_testset_wav_16k/p232_036.wav,1.481468826532364,1.1528611183166504,0.818703267348929,1.5494021778910956,1.3372337747609824,1.1933722107530769
/vctk_data/noisy_testset_wav_16k/p232_289.wav,11.471905708312988,3.4184210300445557,0.9994080793786814,3.6444570507675804,3.978189318490938,3.2867349323700985
/vctk_data/noisy_testset_wav_16k/p257_139.wav,0.0950811617076397,1.1895769834518433,0.8243160761952478,3.390322232563733,3.437406628388591,2.8139929052451977
/vctk_data/noisy_testset_wav_16k/p257_112.wav,11.007834672927856,1.5063629150390625,0.9305350488785784,3.649930694514077,3.0030821988119905,2.8007038656513603
/vctk_data/noisy_testset_wav_16k/p257_283.wav,1.393943727016449,1.3730897903442383,0.9223016679336703,3.4759756472729757,2.7417434014552597,2.558082843539464
/vctk_data/noisy_testset_wav_16k/p232_063.wav,5.440759658813477,1.9265096187591553,0.9834637747227812,3.50124211063249,2.78287802589455,2.5570139611718155
/vctk_data/noisy_testset_wav_16k/p232_029.wav,16.497713327407837,1.7744927406311035,0.9735137846733212,3.5757464945045596,2.7610402639161924,2.635217146433002
/vctk_data/noisy_testset_wav_16k/p257_141.wav,10.956121683120728,1.4799706935882568,0.9518445931164038,3.656599538124889,3.162010605107245,2.8784285783014156
/vctk_data/noisy_testset_wav_16k/p257_269.wav,10.776209831237793,1.3045039176940918,0.9174440767863266,3.3381693003373085,2.789957054134539,2.5363966652962313
/vctk_data/noisy_testset_wav_16k/p232_247.wav,15.219807624816895,3.1999523639678955,0.956222371237261,3.214216819167825,3.390282946548501,2.66981414553074
/vctk_data/noisy_testset_wav_16k/p257_312.wav,16.18931770324707,1.8906714916229248,0.9326071607700568,3.508301259413881,3.048627311747568,2.737305427003047
/vctk_data/noisy_testset_wav_16k/p257_280.wav,15.874379873275757,2.25844407081604,0.9832874949766957,3.571354287411291,3.6950718458170133,3.149771046804513
/vctk_data/noisy_testset_wav_16k/p257_151.wav,1.2643063068389893,1.036155104637146,0.6721030510905025,2.105977836961261,1.396440471627941,1.4238112334185429
/vctk_data/noisy_testset_wav_16k/p257_182.wav,5.987133979797363,1.3231464624404907,0.9344058796275276,3.364093950559575,2.785924464161049,2.57284992050811
/vctk_data/noisy_testset_wav_16k/p257_158.wav,4.9517616629600525,2.285780429840088,0.9384717381967561,2.7139081493029353,3.3558633064977945,2.1798387616315513
/vctk_data/noisy_testset_wav_16k/p232_267.wav,1.6816413402557373,1.202398419380188,0.8835772363289122,1.4639935467945833,1.2916040987243693,1.1682553388450267
/vctk_data/noisy_testset_wav_16k/p257_099.wav,15.797441005706787,2.621760606765747,0.9803837528183316,3.6233628695194335,3.726202308245834,3.197901998942655
/vctk_data/noisy_testset_wav_16k/p257_119.wav,16.252541542053223,2.685715675354004,0.9284923954890597,3.3464256964963046,3.7203648293619174,2.9447419579139136
/vctk_data/noisy_testset_wav_16k/p232_153.wav,10.779333114624023,1.665489912033081,0.8587578056430579,3.4597050010780257,2.1190110021943025,2.2329044501751256
/vctk_data/noisy_testset_wav_16k/p232_241.wav,5.133293271064758,1.3580878973007202,0.8352102128094443,1.4197232568210498,1.169736882505742,1.1913317246023982
/vctk_data/noisy_testset_wav_16k/p232_207.wav,0.24922560900449753,1.7302114963531494,0.8738335626280243,3.220982565453143,3.101062939330261,2.5280081936282603
/vctk_data/noisy_testset_wav_16k/p257_250.wav,6.0734111070632935,1.2227579355239868,0.9237656223419722,3.4769507176878314,2.6202176900178897,2.507589117950626
/vctk_data/noisy_testset_wav_16k/p257_198.wav,6.448016166687012,2.570289134979248,0.9839791773750901,3.525342577034715,3.346329760858661,2.901876780132374
/vctk_data/noisy_testset_wav_16k/p232_213.wav,14.872770309448242,3.361339807510376,0.963271275689288,3.4153267943318832,3.692073369522447,2.9644345988772667
/vctk_data/noisy_testset_wav_16k/p232_384.wav,10.58842658996582,1.8598519563674927,0.8550996350421449,3.309615535891735,2.366650027099305,2.239129992365049
/vctk_data/noisy_testset_wav_16k/p257_146.wav,6.111326217651367,1.5615079402923584,0.9368077198946593,2.8616371963788225,2.8221598260536385,2.184975712349286
/vctk_data/noisy_testset_wav_16k/p232_266.wav,6.259852051734924,1.8248322010040283,0.9282562101785351,3.5928061029280594,2.6868157841259017,2.6208376617822604
/vctk_data/noisy_testset_wav_16k/p232_150.wav,5.868133306503296,3.3111276626586914,0.9792096600281847,3.4967615542897748,3.750801372681643,3.034333779650134
/vctk_data/noisy_testset_wav_16k/p232_019.wav,2.043258398771286,2.2054715156555176,0.9795117116198891,3.55407810777268,3.312896007330283,2.8955052180326883
/vctk_data/noisy_testset_wav_16k/p232_015.wav,16.945117712020874,3.635932207107544,0.9946288302553482,3.566321776898204,3.9817597238632887,3.2730344971291947
/vctk_data/noisy_testset_wav_16k/p257_161.wav,10.640307664871216,1.5960302352905273,0.9535471282939827,3.357268701639416,3.131058440111796,2.690765023869894
/vctk_data/noisy_testset_wav_16k/p257_324.wav,16.637667417526245,3.8866820335388184,0.9957960374276512,3.463913169439084,3.7922525699669087,3.075056750268271
/vctk_data/noisy_testset_wav_16k/p232_119.wav,11.21175765991211,2.873723030090332,0.9460545723774789,3.475733724354718,3.8568625554388283,3.11147643228045
/vctk_data/noisy_testset_wav_16k/p257_200.wav,15.648581981658936,2.302929401397705,0.9647858956465951,3.511601325796454,3.6302111424223957,3.0047252868174827
/vctk_data/noisy_testset_wav_16k/p257_347.wav,1.5138715505599976,1.5860915184020996,0.8947624651081071,3.3488203635750495,2.307717265441012,2.2747858905368727
/vctk_data/noisy_testset_wav_16k/p232_264.wav,16.620274782180786,2.7235488891601562,0.9942289657811526,3.6225217207872817,3.2188026330756205,2.8849627584535127
/vctk_data/noisy_testset_wav_16k/p257_428.wav,11.159499883651733,2.5885016918182373,0.9719696237717704,3.3048819164497933,3.3365818781354877,2.6969687629360464
/vctk_data/noisy_testset_wav_16k/p232_184.wav,10.927203893661499,2.675351619720459,0.9808381906257629,3.5037036372179946,3.215063973068881,2.825725866071757
