relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid2756-noisy-COSINE-3381-F_array1_24.wav,47.0,cosine,sid2756-noisy-COSINE-3381-F_array1_24.wav,/IUB/16k_speech/sid2756-noisy-COSINE-3381-F_array1_24.wav,False
/IUB/16k_speech/sid3250-anchor-COSINE-3826-M_close_40.wav,56.8,cosine,sid3250-anchor-COSINE-3826-M_close_40.wav,/IUB/16k_speech/sid3250-anchor-COSINE-3826-M_close_40.wav,False
/IUB/16k_speech/sid4032-anchor-COSINE-5289-F_close_354.wav,55.0,cosine,sid4032-anchor-COSINE-5289-F_close_354.wav,/IUB/16k_speech/sid4032-anchor-COSINE-5289-F_close_354.wav,False
/IUB/16k_speech/sid2884-anchor-COSINE-3792-F_close_152.wav,58.0,cosine,sid2884-anchor-COSINE-3792-F_close_152.wav,/IUB/16k_speech/sid2884-anchor-COSINE-3792-F_close_152.wav,False
/IUB/16k_speech/sid1526-noisy-COSINE-2406-F_array1_172.wav,33.0,cosine,sid1526-noisy-COSINE-2406-F_array1_172.wav,/IUB/16k_speech/sid1526-noisy-COSINE-2406-F_array1_172.wav,False
/IUB/16k_speech/sid5453-clean-COSINE-7551-F_close_14.wav,69.6,cosine,sid5453-clean-COSINE-7551-F_close_14.wav,/IUB/16k_speech/sid5453-clean-COSINE-7551-F_close_14.wav,False
/IUB/16k_speech/sid0541-clean-COSINE-1278-F_close_130.wav,51.2,cosine,sid0541-clean-COSINE-1278-F_close_130.wav,/IUB/16k_speech/sid0541-clean-COSINE-1278-F_close_130.wav,False
/IUB/16k_speech/sid4169-anchor-COSINE-5534-F_close_173.wav,45.2,cosine,sid4169-anchor-COSINE-5534-F_close_173.wav,/IUB/16k_speech/sid4169-anchor-COSINE-5534-F_close_173.wav,False
/IUB/16k_speech/sid1656-anchor-COSINE-2406-F_close_45.wav,55.0,cosine,sid1656-anchor-COSINE-2406-F_close_45.wav,/IUB/16k_speech/sid1656-anchor-COSINE-2406-F_close_45.wav,False
/IUB/16k_speech/sid3408-noisy-COSINE-3904-M_array1_204.wav,46.6,cosine,sid3408-noisy-COSINE-3904-M_array1_204.wav,/IUB/16k_speech/sid3408-noisy-COSINE-3904-M_array1_204.wav,False
/IUB/16k_speech/sid4431-clean-COSINE-5897-F_close_82.wav,67.0,cosine,sid4431-clean-COSINE-5897-F_close_82.wav,/IUB/16k_speech/sid4431-clean-COSINE-5897-F_close_82.wav,False
/IUB/16k_speech/sid4991-noisy-COSINE-7111-M_array1_63.wav,37.4,cosine,sid4991-noisy-COSINE-7111-M_array1_63.wav,/IUB/16k_speech/sid4991-noisy-COSINE-7111-M_array1_63.wav,False
/IUB/16k_speech/sid5335-noisy-COSINE-7408-M_array1_150.wav,35.6,cosine,sid5335-noisy-COSINE-7408-M_array1_150.wav,/IUB/16k_speech/sid5335-noisy-COSINE-7408-M_array1_150.wav,False
/IUB/16k_speech/sid3695-anchor-COSINE-5068-F_close_47.wav,50.0,cosine,sid3695-anchor-COSINE-5068-F_close_47.wav,/IUB/16k_speech/sid3695-anchor-COSINE-5068-F_close_47.wav,False
/IUB/16k_speech/sid5836-anchor-COSINE-9987-F_close_138.wav,57.2,cosine,sid5836-anchor-COSINE-9987-F_close_138.wav,/IUB/16k_speech/sid5836-anchor-COSINE-9987-F_close_138.wav,False
/IUB/16k_speech/sid4936-anchor-COSINE-7000-F_close_96.wav,30.8,cosine,sid4936-anchor-COSINE-7000-F_close_96.wav,/IUB/16k_speech/sid4936-anchor-COSINE-7000-F_close_96.wav,False
/IUB/16k_speech/sid5483-anchor-COSINE-7551-F_close_46.wav,70.0,cosine,sid5483-anchor-COSINE-7551-F_close_46.wav,/IUB/16k_speech/sid5483-anchor-COSINE-7551-F_close_46.wav,False
/IUB/16k_speech/sid2037-clean-COSINE-2794-M_close_92-truncated.wav,53.4,cosine,sid2037-clean-COSINE-2794-M_close_92-truncated.wav,/IUB/16k_speech/sid2037-clean-COSINE-2794-M_close_92-truncated.wav,False
/IUB/16k_speech/sid2924-clean-COSINE-3792-F_close_191.wav,64.6,cosine,sid2924-clean-COSINE-3792-F_close_191.wav,/IUB/16k_speech/sid2924-clean-COSINE-3792-F_close_191.wav,False
/IUB/16k_speech/sid5412-noisy-COSINE-7408-M_array1_69.wav,35.6,cosine,sid5412-noisy-COSINE-7408-M_array1_69.wav,/IUB/16k_speech/sid5412-noisy-COSINE-7408-M_array1_69.wav,False
/IUB/16k_speech/sid0219-clean-COSINE-0100-M_close_57.wav,66.8,cosine,sid0219-clean-COSINE-0100-M_close_57.wav,/IUB/16k_speech/sid0219-clean-COSINE-0100-M_close_57.wav,False
/IUB/16k_speech/sid5584-anchor-COSINE-8112-F_close_144.wav,59.8,cosine,sid5584-anchor-COSINE-8112-F_close_144.wav,/IUB/16k_speech/sid5584-anchor-COSINE-8112-F_close_144.wav,False
/IUB/16k_speech/sid0474-clean-COSINE-1044-M_close_54.wav,78.6,cosine,sid0474-clean-COSINE-1044-M_close_54.wav,/IUB/16k_speech/sid0474-clean-COSINE-1044-M_close_54.wav,False
/IUB/16k_speech/sid1466-clean-COSINE-2406-F_close_105.wav,65.6,cosine,sid1466-clean-COSINE-2406-F_close_105.wav,/IUB/16k_speech/sid1466-clean-COSINE-2406-F_close_105.wav,False
/IUB/16k_speech/sid5928-clean-COSINE-9987-F_close_27.wav,75.4,cosine,sid5928-clean-COSINE-9987-F_close_27.wav,/IUB/16k_speech/sid5928-clean-COSINE-9987-F_close_27.wav,False
/IUB/16k_speech/sid1335-clean-COSINE-2145-F_close_102.wav,74.2,cosine,sid1335-clean-COSINE-2145-F_close_102.wav,/IUB/16k_speech/sid1335-clean-COSINE-2145-F_close_102.wav,False
/IUB/16k_speech/sid3211-noisy-COSINE-3826-M_array1_229.wav,40.0,cosine,sid3211-noisy-COSINE-3826-M_array1_229.wav,/IUB/16k_speech/sid3211-noisy-COSINE-3826-M_array1_229.wav,False
/IUB/16k_speech/sid1626-clean-COSINE-2406-F_close_274.wav,52.4,cosine,sid1626-clean-COSINE-2406-F_close_274.wav,/IUB/16k_speech/sid1626-clean-COSINE-2406-F_close_274.wav,False
/IUB/16k_speech/sid5517-anchor-COSINE-7551-F_close_79.wav,42.0,cosine,sid5517-anchor-COSINE-7551-F_close_79.wav,/IUB/16k_speech/sid5517-anchor-COSINE-7551-F_close_79.wav,False
/IUB/16k_speech/sid0194-noisy-COSINE-0100-M_array1_297.wav,72.8,cosine,sid0194-noisy-COSINE-0100-M_array1_297.wav,/IUB/16k_speech/sid0194-noisy-COSINE-0100-M_array1_297.wav,False
/IUB/16k_speech/sid5108-anchor-COSINE-7275-F_close_92.wav,68.6,cosine,sid5108-anchor-COSINE-7275-F_close_92.wav,/IUB/16k_speech/sid5108-anchor-COSINE-7275-F_close_92.wav,False
/IUB/16k_speech/sid1904-noisy-COSINE-2794-M_array1_180.wav,46.4,cosine,sid1904-noisy-COSINE-2794-M_array1_180.wav,/IUB/16k_speech/sid1904-noisy-COSINE-2794-M_array1_180.wav,False
/IUB/16k_speech/sid4711-clean-COSINE-6463-F_close_65-truncated.wav,75.8,cosine,sid4711-clean-COSINE-6463-F_close_65-truncated.wav,/IUB/16k_speech/sid4711-clean-COSINE-6463-F_close_65-truncated.wav,False
/IUB/16k_speech/sid2088-anchor-COSINE-2828-M_close_24.wav,57.0,cosine,sid2088-anchor-COSINE-2828-M_close_24.wav,/IUB/16k_speech/sid2088-anchor-COSINE-2828-M_close_24.wav,False
/IUB/16k_speech/sid3532-noisy-COSINE-3904-M_array1_81.wav,40.8,cosine,sid3532-noisy-COSINE-3904-M_array1_81.wav,/IUB/16k_speech/sid3532-noisy-COSINE-3904-M_array1_81.wav,False
/IUB/16k_speech/sid2523-clean-COSINE-3231-F_close_243.wav,71.0,cosine,sid2523-clean-COSINE-3231-F_close_243.wav,/IUB/16k_speech/sid2523-clean-COSINE-3231-F_close_243.wav,False
/IUB/16k_speech/sid1408-clean-COSINE-2145-F_close_46.wav,49.4,cosine,sid1408-clean-COSINE-2145-F_close_46.wav,/IUB/16k_speech/sid1408-clean-COSINE-2145-F_close_46.wav,False
/IUB/16k_speech/sid5781-anchor-COSINE-9472-F_close_42.wav,46.8,cosine,sid5781-anchor-COSINE-9472-F_close_42.wav,/IUB/16k_speech/sid5781-anchor-COSINE-9472-F_close_42.wav,False
/IUB/16k_speech/sid4297-clean-COSINE-5897-F_close_130.wav,83.0,cosine,sid4297-clean-COSINE-5897-F_close_130.wav,/IUB/16k_speech/sid4297-clean-COSINE-5897-F_close_130.wav,False
/IUB/16k_speech/sid3828-anchor-COSINE-5289-F_close_151.wav,53.4,cosine,sid3828-anchor-COSINE-5289-F_close_151.wav,/IUB/16k_speech/sid3828-anchor-COSINE-5289-F_close_151.wav,False
/IUB/16k_speech/sid3157-anchor-COSINE-3826-M_close_177.wav,50.0,cosine,sid3157-anchor-COSINE-3826-M_close_177.wav,/IUB/16k_speech/sid3157-anchor-COSINE-3826-M_close_177.wav,False
/IUB/16k_speech/sid3481-clean-COSINE-3904-M_close_32.wav,81.6,cosine,sid3481-clean-COSINE-3904-M_close_32.wav,/IUB/16k_speech/sid3481-clean-COSINE-3904-M_close_32.wav,False
/IUB/16k_speech/sid2526-clean-COSINE-3231-F_close_25.wav,58.4,cosine,sid2526-clean-COSINE-3231-F_close_25.wav,/IUB/16k_speech/sid2526-clean-COSINE-3231-F_close_25.wav,False
/IUB/16k_speech/sid5469-clean-COSINE-7551-F_close_33.wav,58.8,cosine,sid5469-clean-COSINE-7551-F_close_33.wav,/IUB/16k_speech/sid5469-clean-COSINE-7551-F_close_33.wav,False
/IUB/16k_speech/sid0402-anchor-COSINE-0622-F_close_63.wav,56.4,cosine,sid0402-anchor-COSINE-0622-F_close_63.wav,/IUB/16k_speech/sid0402-anchor-COSINE-0622-F_close_63.wav,False
/IUB/16k_speech/sid2283-noisy-COSINE-2898-M_array1_221.wav,44.2,cosine,sid2283-noisy-COSINE-2898-M_array1_221.wav,/IUB/16k_speech/sid2283-noisy-COSINE-2898-M_array1_221.wav,False
/IUB/16k_speech/sid4299-noisy-COSINE-5897-F_array1_134.wav,35.8,cosine,sid4299-noisy-COSINE-5897-F_array1_134.wav,/IUB/16k_speech/sid4299-noisy-COSINE-5897-F_array1_134.wav,False
/IUB/16k_speech/sid5091-noisy-COSINE-7275-F_array1_75.wav,50.6,cosine,sid5091-noisy-COSINE-7275-F_array1_75.wav,/IUB/16k_speech/sid5091-noisy-COSINE-7275-F_array1_75.wav,False
/IUB/16k_speech/sid3971-noisy-COSINE-5289-F_array1_295-truncated.wav,45.0,cosine,sid3971-noisy-COSINE-5289-F_array1_295-truncated.wav,/IUB/16k_speech/sid3971-noisy-COSINE-5289-F_array1_295-truncated.wav,False
/IUB/16k_speech/sid3374-clean-COSINE-3904-M_close_17.wav,71.4,cosine,sid3374-clean-COSINE-3904-M_close_17.wav,/IUB/16k_speech/sid3374-clean-COSINE-3904-M_close_17.wav,False
/IUB/16k_speech/sid0676-anchor-COSINE-1278-F_close_52.wav,43.6,cosine,sid0676-anchor-COSINE-1278-F_close_52.wav,/IUB/16k_speech/sid0676-anchor-COSINE-1278-F_close_52.wav,False
/IUB/16k_speech/sid5162-noisy-COSINE-7321-M_array1_144.wav,32.2,cosine,sid5162-noisy-COSINE-7321-M_array1_144.wav,/IUB/16k_speech/sid5162-noisy-COSINE-7321-M_array1_144.wav,False
/IUB/16k_speech/sid3589-clean-COSINE-4174-F_close_31.wav,83.4,cosine,sid3589-clean-COSINE-4174-F_close_31.wav,/IUB/16k_speech/sid3589-clean-COSINE-4174-F_close_31.wav,False
/IUB/16k_speech/sid2243-anchor-COSINE-2898-M_close_18.wav,35.8,cosine,sid2243-anchor-COSINE-2898-M_close_18.wav,/IUB/16k_speech/sid2243-anchor-COSINE-2898-M_close_18.wav,False
/IUB/16k_speech/sid1420-clean-COSINE-2145-F_close_6.wav,38.4,cosine,sid1420-clean-COSINE-2145-F_close_6.wav,/IUB/16k_speech/sid1420-clean-COSINE-2145-F_close_6.wav,False
/IUB/16k_speech/sid3189-noisy-COSINE-3826-M_array1_207.wav,59.2,cosine,sid3189-noisy-COSINE-3826-M_array1_207.wav,/IUB/16k_speech/sid3189-noisy-COSINE-3826-M_array1_207.wav,False
/IUB/16k_speech/sid1792-anchor-COSINE-2734-M_close_6.wav,40.8,cosine,sid1792-anchor-COSINE-2734-M_close_6.wav,/IUB/16k_speech/sid1792-anchor-COSINE-2734-M_close_6.wav,False
/IUB/16k_speech/sid5153-noisy-COSINE-7321-M_array1_135.wav,44.2,cosine,sid5153-noisy-COSINE-7321-M_array1_135.wav,/IUB/16k_speech/sid5153-noisy-COSINE-7321-M_array1_135.wav,False
/IUB/16k_speech/sid4846-anchor-COSINE-7000-F_close_202.wav,51.6,cosine,sid4846-anchor-COSINE-7000-F_close_202.wav,/IUB/16k_speech/sid4846-anchor-COSINE-7000-F_close_202.wav,False
/IUB/16k_speech/sid3082-noisy-COSINE-3826-M_array1_101.wav,53.2,cosine,sid3082-noisy-COSINE-3826-M_array1_101.wav,/IUB/16k_speech/sid3082-noisy-COSINE-3826-M_array1_101.wav,False
/IUB/16k_speech/sid1826-noisy-COSINE-2794-M_array1_10.wav,54.6,cosine,sid1826-noisy-COSINE-2794-M_array1_10.wav,/IUB/16k_speech/sid1826-noisy-COSINE-2794-M_array1_10.wav,False
/IUB/16k_speech/sid5256-noisy-COSINE-7321-M_array1_70.wav,55.0,cosine,sid5256-noisy-COSINE-7321-M_array1_70.wav,/IUB/16k_speech/sid5256-noisy-COSINE-7321-M_array1_70.wav,False
/IUB/16k_speech/sid2435-anchor-COSINE-3231-F_close_151.wav,38.6,cosine,sid2435-anchor-COSINE-3231-F_close_151.wav,/IUB/16k_speech/sid2435-anchor-COSINE-3231-F_close_151.wav,False
/IUB/16k_speech/sid4224-clean-COSINE-5534-F_close_52-truncated.wav,83.2,cosine,sid4224-clean-COSINE-5534-F_close_52-truncated.wav,/IUB/16k_speech/sid4224-clean-COSINE-5534-F_close_52-truncated.wav,False
/IUB/16k_speech/sid4114-noisy-COSINE-5534-F_array1_116.wav,54.8,cosine,sid4114-noisy-COSINE-5534-F_array1_116.wav,/IUB/16k_speech/sid4114-noisy-COSINE-5534-F_array1_116.wav,False
/IUB/16k_speech/sid1092-noisy-COSINE-1777-F_array1_171.wav,58.6,cosine,sid1092-noisy-COSINE-1777-F_array1_171.wav,/IUB/16k_speech/sid1092-noisy-COSINE-1777-F_array1_171.wav,False
/IUB/16k_speech/sid4936-clean-COSINE-7000-F_close_96.wav,55.8,cosine,sid4936-clean-COSINE-7000-F_close_96.wav,/IUB/16k_speech/sid4936-clean-COSINE-7000-F_close_96.wav,False
/IUB/16k_speech/sid5689-clean-COSINE-8112-F_close_91.wav,75.4,cosine,sid5689-clean-COSINE-8112-F_close_91.wav,/IUB/16k_speech/sid5689-clean-COSINE-8112-F_close_91.wav,False
/IUB/16k_speech/sid4940-noisy-COSINE-7111-M_array1_10.wav,50.8,cosine,sid4940-noisy-COSINE-7111-M_array1_10.wav,/IUB/16k_speech/sid4940-noisy-COSINE-7111-M_array1_10.wav,False
/IUB/16k_speech/sid4115-clean-COSINE-5534-F_close_118.wav,73.6,cosine,sid4115-clean-COSINE-5534-F_close_118.wav,/IUB/16k_speech/sid4115-clean-COSINE-5534-F_close_118.wav,False
/IUB/16k_speech/sid2686-noisy-COSINE-3277-F_array1_54.wav,59.6,cosine,sid2686-noisy-COSINE-3277-F_array1_54.wav,/IUB/16k_speech/sid2686-noisy-COSINE-3277-F_array1_54.wav,False
/IUB/16k_speech/sid1750-clean-COSINE-2734-M_close_17.wav,54.8,cosine,sid1750-clean-COSINE-2734-M_close_17.wav,/IUB/16k_speech/sid1750-clean-COSINE-2734-M_close_17.wav,False
/IUB/16k_speech/sid2164-clean-COSINE-2898-M_close_100.wav,65.0,cosine,sid2164-clean-COSINE-2898-M_close_100.wav,/IUB/16k_speech/sid2164-clean-COSINE-2898-M_close_100.wav,False
/IUB/16k_speech/sid5726-clean-COSINE-8847-M_close_42.wav,65.0,cosine,sid5726-clean-COSINE-8847-M_close_42.wav,/IUB/16k_speech/sid5726-clean-COSINE-8847-M_close_42.wav,False
/IUB/16k_speech/sid4080-anchor-COSINE-5289-F_close_8.wav,56.8,cosine,sid4080-anchor-COSINE-5289-F_close_8.wav,/IUB/16k_speech/sid4080-anchor-COSINE-5289-F_close_8.wav,False
/IUB/16k_speech/sid0718-noisy-COSINE-1278-F_array1_99.wav,45.4,cosine,sid0718-noisy-COSINE-1278-F_array1_99.wav,/IUB/16k_speech/sid0718-noisy-COSINE-1278-F_array1_99.wav,False
/IUB/16k_speech/sid3207-noisy-COSINE-3826-M_array1_225.wav,49.2,cosine,sid3207-noisy-COSINE-3826-M_array1_225.wav,/IUB/16k_speech/sid3207-noisy-COSINE-3826-M_array1_225.wav,False
/IUB/16k_speech/sid0660-clean-COSINE-1278-F_close_38.wav,62.6,cosine,sid0660-clean-COSINE-1278-F_close_38.wav,/IUB/16k_speech/sid0660-clean-COSINE-1278-F_close_38.wav,False
/IUB/16k_speech/sid5706-clean-COSINE-8847-M_close_20.wav,52.2,cosine,sid5706-clean-COSINE-8847-M_close_20.wav,/IUB/16k_speech/sid5706-clean-COSINE-8847-M_close_20.wav,False
/IUB/16k_speech/sid5426-clean-COSINE-7408-M_close_84.wav,72.6,cosine,sid5426-clean-COSINE-7408-M_close_84.wav,/IUB/16k_speech/sid5426-clean-COSINE-7408-M_close_84.wav,False
/IUB/16k_speech/sid0622-noisy-COSINE-1278-F_array1_219.wav,33.6,cosine,sid0622-noisy-COSINE-1278-F_array1_219.wav,/IUB/16k_speech/sid0622-noisy-COSINE-1278-F_array1_219.wav,False
/IUB/16k_speech/sid4865-clean-COSINE-7000-F_close_27.wav,78.4,cosine,sid4865-clean-COSINE-7000-F_close_27.wav,/IUB/16k_speech/sid4865-clean-COSINE-7000-F_close_27.wav,False
/IUB/16k_speech/sid2314-clean-COSINE-2898-M_close_32.wav,59.0,cosine,sid2314-clean-COSINE-2898-M_close_32.wav,/IUB/16k_speech/sid2314-clean-COSINE-2898-M_close_32.wav,False
/IUB/16k_speech/sid3258-noisy-COSINE-3826-M_array1_48.wav,39.0,cosine,sid3258-noisy-COSINE-3826-M_array1_48.wav,/IUB/16k_speech/sid3258-noisy-COSINE-3826-M_array1_48.wav,False
/IUB/16k_speech/sid1745-anchor-COSINE-2734-M_close_134.wav,37.6,cosine,sid1745-anchor-COSINE-2734-M_close_134.wav,/IUB/16k_speech/sid1745-anchor-COSINE-2734-M_close_134.wav,False
/IUB/16k_speech/sid5494-anchor-COSINE-7551-F_close_57.wav,46.0,cosine,sid5494-anchor-COSINE-7551-F_close_57.wav,/IUB/16k_speech/sid5494-anchor-COSINE-7551-F_close_57.wav,False
/IUB/16k_speech/sid2345-clean-COSINE-2898-M_close_63.wav,77.0,cosine,sid2345-clean-COSINE-2898-M_close_63.wav,/IUB/16k_speech/sid2345-clean-COSINE-2898-M_close_63.wav,False
/IUB/16k_speech/sid4855-noisy-COSINE-7000-F_array1_211.wav,43.2,cosine,sid4855-noisy-COSINE-7000-F_array1_211.wav,/IUB/16k_speech/sid4855-noisy-COSINE-7000-F_array1_211.wav,False
/IUB/16k_speech/sid4562-clean-COSINE-6463-F_close_215.wav,61.2,cosine,sid4562-clean-COSINE-6463-F_close_215.wav,/IUB/16k_speech/sid4562-clean-COSINE-6463-F_close_215.wav,False
/IUB/16k_speech/sid0135-anchor-COSINE-0100-M_close_239.wav,42.6,cosine,sid0135-anchor-COSINE-0100-M_close_239.wav,/IUB/16k_speech/sid0135-anchor-COSINE-0100-M_close_239.wav,False
/IUB/16k_speech/sid0748-clean-COSINE-1399-F_close_129.wav,83.6,cosine,sid0748-clean-COSINE-1399-F_close_129.wav,/IUB/16k_speech/sid0748-clean-COSINE-1399-F_close_129.wav,False
/IUB/16k_speech/sid5255-clean-COSINE-7321-M_close_7.wav,51.6,cosine,sid5255-clean-COSINE-7321-M_close_7.wav,/IUB/16k_speech/sid5255-clean-COSINE-7321-M_close_7.wav,False
/IUB/16k_speech/sid1121-anchor-COSINE-1777-F_close_39-truncated.wav,53.0,cosine,sid1121-anchor-COSINE-1777-F_close_39-truncated.wav,/IUB/16k_speech/sid1121-anchor-COSINE-1777-F_close_39-truncated.wav,False
/IUB/16k_speech/sid4269-clean-COSINE-5534-F_close_98.wav,77.6,cosine,sid4269-clean-COSINE-5534-F_close_98.wav,/IUB/16k_speech/sid4269-clean-COSINE-5534-F_close_98.wav,False
/IUB/16k_speech/sid2133-noisy-COSINE-2828-M_array1_68.wav,39.2,cosine,sid2133-noisy-COSINE-2828-M_array1_68.wav,/IUB/16k_speech/sid2133-noisy-COSINE-2828-M_array1_68.wav,False
/IUB/16k_speech/sid4194-noisy-COSINE-5534-F_array1_21.wav,48.2,cosine,sid4194-noisy-COSINE-5534-F_array1_21.wav,/IUB/16k_speech/sid4194-noisy-COSINE-5534-F_array1_21.wav,False
/IUB/16k_speech/sid1666-noisy-COSINE-2406-F_array1_56.wav,37.0,cosine,sid1666-noisy-COSINE-2406-F_array1_56.wav,/IUB/16k_speech/sid1666-noisy-COSINE-2406-F_array1_56.wav,False
/IUB/16k_speech/sid5799-clean-COSINE-9987-F_close_101.wav,72.8,cosine,sid5799-clean-COSINE-9987-F_close_101.wav,/IUB/16k_speech/sid5799-clean-COSINE-9987-F_close_101.wav,False
/IUB/16k_speech/sid5700-noisy-COSINE-8847-M_array1_14.wav,62.6,cosine,sid5700-noisy-COSINE-8847-M_array1_14.wav,/IUB/16k_speech/sid5700-noisy-COSINE-8847-M_array1_14.wav,False
/IUB/16k_speech/sid1272-clean-COSINE-1892-M_close_4.wav,59.4,cosine,sid1272-clean-COSINE-1892-M_close_4.wav,/IUB/16k_speech/sid1272-clean-COSINE-1892-M_close_4.wav,False
/IUB/16k_speech/sid0462-noisy-COSINE-1044-M_array1_36.wav,44.6,cosine,sid0462-noisy-COSINE-1044-M_array1_36.wav,/IUB/16k_speech/sid0462-noisy-COSINE-1044-M_array1_36.wav,False
/IUB/16k_speech/sid2423-clean-COSINE-3231-F_close_140.wav,82.0,cosine,sid2423-clean-COSINE-3231-F_close_140.wav,/IUB/16k_speech/sid2423-clean-COSINE-3231-F_close_140.wav,False
/IUB/16k_speech/sid1913-clean-COSINE-2794-M_close_189.wav,76.2,cosine,sid1913-clean-COSINE-2794-M_close_189.wav,/IUB/16k_speech/sid1913-clean-COSINE-2794-M_close_189.wav,False
/IUB/16k_speech/sid0100-clean-COSINE-0100-M_close_201.wav,60.4,cosine,sid0100-clean-COSINE-0100-M_close_201.wav,/IUB/16k_speech/sid0100-clean-COSINE-0100-M_close_201.wav,False
/IUB/16k_speech/sid1877-anchor-COSINE-2794-M_close_151.wav,48.2,cosine,sid1877-anchor-COSINE-2794-M_close_151.wav,/IUB/16k_speech/sid1877-anchor-COSINE-2794-M_close_151.wav,False
/IUB/16k_speech/sid0148-clean-COSINE-0100-M_close_252.wav,57.0,cosine,sid0148-clean-COSINE-0100-M_close_252.wav,/IUB/16k_speech/sid0148-clean-COSINE-0100-M_close_252.wav,False
/IUB/16k_speech/sid0805-noisy-COSINE-1399-F_array1_187.wav,60.6,cosine,sid0805-noisy-COSINE-1399-F_array1_187.wav,/IUB/16k_speech/sid0805-noisy-COSINE-1399-F_array1_187.wav,False
/IUB/16k_speech/sid4151-anchor-COSINE-5534-F_close_152.wav,47.2,cosine,sid4151-anchor-COSINE-5534-F_close_152.wav,/IUB/16k_speech/sid4151-anchor-COSINE-5534-F_close_152.wav,False
/IUB/16k_speech/sid5074-anchor-COSINE-7275-F_close_6.wav,54.4,cosine,sid5074-anchor-COSINE-7275-F_close_6.wav,/IUB/16k_speech/sid5074-anchor-COSINE-7275-F_close_6.wav,False
/IUB/16k_speech/sid0868-noisy-COSINE-1399-F_array1_251.wav,57.0,cosine,sid0868-noisy-COSINE-1399-F_array1_251.wav,/IUB/16k_speech/sid0868-noisy-COSINE-1399-F_array1_251.wav,False
/IUB/16k_speech/sid0904-clean-COSINE-1399-F_close_29.wav,73.8,cosine,sid0904-clean-COSINE-1399-F_close_29.wav,/IUB/16k_speech/sid0904-clean-COSINE-1399-F_close_29.wav,False
/IUB/16k_speech/sid0920-anchor-COSINE-1399-F_close_307-truncated.wav,55.4,cosine,sid0920-anchor-COSINE-1399-F_close_307-truncated.wav,/IUB/16k_speech/sid0920-anchor-COSINE-1399-F_close_307-truncated.wav,False
/IUB/16k_speech/sid1476-clean-COSINE-2406-F_close_116.wav,67.8,cosine,sid1476-clean-COSINE-2406-F_close_116.wav,/IUB/16k_speech/sid1476-clean-COSINE-2406-F_close_116.wav,False
/IUB/16k_speech/sid5893-noisy-COSINE-9987-F_shoulder_193.wav,34.2,cosine,sid5893-noisy-COSINE-9987-F_shoulder_193.wav,/IUB/16k_speech/sid5893-noisy-COSINE-9987-F_shoulder_193.wav,False
/IUB/16k_speech/sid1159-anchor-COSINE-1777-F_close_78.wav,32.2,cosine,sid1159-anchor-COSINE-1777-F_close_78.wav,/IUB/16k_speech/sid1159-anchor-COSINE-1777-F_close_78.wav,False
/IUB/16k_speech/sid0977-clean-COSINE-1399-F_close_45.wav,62.4,cosine,sid0977-clean-COSINE-1399-F_close_45.wav,/IUB/16k_speech/sid0977-clean-COSINE-1399-F_close_45.wav,False
/IUB/16k_speech/sid1333-anchor-COSINE-2145-F_close_100.wav,22.6,cosine,sid1333-anchor-COSINE-2145-F_close_100.wav,/IUB/16k_speech/sid1333-anchor-COSINE-2145-F_close_100.wav,False
/IUB/16k_speech/sid0596-noisy-COSINE-1278-F_array1_192.wav,46.8,cosine,sid0596-noisy-COSINE-1278-F_array1_192.wav,/IUB/16k_speech/sid0596-noisy-COSINE-1278-F_array1_192.wav,False
/IUB/16k_speech/sid2391-clean-COSINE-3231-F_close_11.wav,49.0,cosine,sid2391-clean-COSINE-3231-F_close_11.wav,/IUB/16k_speech/sid2391-clean-COSINE-3231-F_close_11.wav,False
/IUB/16k_speech/sid2694-noisy-COSINE-3277-F_array1_62-truncated.wav,75.6,cosine,sid2694-noisy-COSINE-3277-F_array1_62-truncated.wav,/IUB/16k_speech/sid2694-noisy-COSINE-3277-F_array1_62-truncated.wav,False
/IUB/16k_speech/sid3846-clean-COSINE-5289-F_close_170.wav,80.0,cosine,sid3846-clean-COSINE-5289-F_close_170.wav,/IUB/16k_speech/sid3846-clean-COSINE-5289-F_close_170.wav,False
/IUB/16k_speech/sid0190-clean-COSINE-0100-M_close_291.wav,45.0,cosine,sid0190-clean-COSINE-0100-M_close_291.wav,/IUB/16k_speech/sid0190-clean-COSINE-0100-M_close_291.wav,False
/IUB/16k_speech/sid1621-noisy-COSINE-2406-F_array1_27.wav,52.4,cosine,sid1621-noisy-COSINE-2406-F_array1_27.wav,/IUB/16k_speech/sid1621-noisy-COSINE-2406-F_array1_27.wav,False
/IUB/16k_speech/sid5626-anchor-COSINE-8112-F_close_23.wav,49.6,cosine,sid5626-anchor-COSINE-8112-F_close_23.wav,/IUB/16k_speech/sid5626-anchor-COSINE-8112-F_close_23.wav,False
/IUB/16k_speech/sid4549-anchor-COSINE-6463-F_close_202.wav,39.6,cosine,sid4549-anchor-COSINE-6463-F_close_202.wav,/IUB/16k_speech/sid4549-anchor-COSINE-6463-F_close_202.wav,False
/IUB/16k_speech/sid4516-noisy-COSINE-6463-F_array1_165.wav,33.6,cosine,sid4516-noisy-COSINE-6463-F_array1_165.wav,/IUB/16k_speech/sid4516-noisy-COSINE-6463-F_array1_165.wav,False
