relative_path,mos_score,reverberation,filename,absolute_path,condition
/Tencent/withoutReverberationTrainDev/01020.wav,2.916666667,False,01020.wav,/Tencent/withoutReverberationTrainDev/01020.wav,clean
/Tencent/withoutReverberationTrainDev/07363.wav,2.516129032,False,07363.wav,/Tencent/withoutReverberationTrainDev/07363.wav,clean
/Tencent/withoutReverberationTrainDev/01705.wav,1.0,False,01705.wav,/Tencent/withoutReverberationTrainDev/01705.wav,clean
/Tencent/withoutReverberationTrainDev/02904.wav,1.0,False,02904.wav,/Tencent/withoutReverberationTrainDev/02904.wav,clean
/Tencent/withoutReverberationTrainDev/03185.wav,4.391304348,False,03185.wav,/Tencent/withoutReverberationTrainDev/03185.wav,clean
/Tencent/withoutReverberationTrainDev/07207.wav,2.733333333,False,07207.wav,/Tencent/withoutReverberationTrainDev/07207.wav,clean
/Tencent/withoutReverberationTrainDev/00459.wav,1.0,False,00459.wav,/Tencent/withoutReverberationTrainDev/00459.wav,clean
/Tencent/withoutReverberationTrainDev/01720.wav,4.173913043,False,01720.wav,/Tencent/withoutReverberationTrainDev/01720.wav,clean
/Tencent/withoutReverberationTrainDev/02936.wav,4.0,False,02936.wav,/Tencent/withoutReverberationTrainDev/02936.wav,clean
/Tencent/withoutReverberationTrainDev/01493.wav,3.92,False,01493.wav,/Tencent/withoutReverberationTrainDev/01493.wav,clean
/Tencent/withoutReverberationTrainDev/01339.wav,4.083333333,False,01339.wav,/Tencent/withoutReverberationTrainDev/01339.wav,clean
/Tencent/withoutReverberationTrainDev/06710.wav,3.066666667,False,06710.wav,/Tencent/withoutReverberationTrainDev/06710.wav,clean
/Tencent/withoutReverberationTrainDev/10733.wav,4.290322581,False,10733.wav,/Tencent/withoutReverberationTrainDev/10733.wav,clean
/Tencent/withoutReverberationTrainDev/02902.wav,2.0,False,02902.wav,/Tencent/withoutReverberationTrainDev/02902.wav,clean
/Tencent/withoutReverberationTrainDev/04682.wav,3.0,False,04682.wav,/Tencent/withoutReverberationTrainDev/04682.wav,clean
/Tencent/withoutReverberationTrainDev/02645.wav,3.96,False,02645.wav,/Tencent/withoutReverberationTrainDev/02645.wav,clean
/Tencent/withoutReverberationTrainDev/08747.wav,4.59375,False,08747.wav,/Tencent/withoutReverberationTrainDev/08747.wav,clean
/Tencent/withoutReverberationTrainDev/09332.wav,4.4193548389999995,False,09332.wav,/Tencent/withoutReverberationTrainDev/09332.wav,clean
/Tencent/withoutReverberationTrainDev/02861.wav,2.75,False,02861.wav,/Tencent/withoutReverberationTrainDev/02861.wav,clean
/Tencent/withoutReverberationTrainDev/03001.wav,1.653846154,False,03001.wav,/Tencent/withoutReverberationTrainDev/03001.wav,clean
/Tencent/withoutReverberationTrainDev/03892.wav,5.0,False,03892.wav,/Tencent/withoutReverberationTrainDev/03892.wav,clean
/Tencent/withoutReverberationTrainDev/06375.wav,4.066666667,False,06375.wav,/Tencent/withoutReverberationTrainDev/06375.wav,clean
/Tencent/withoutReverberationTrainDev/06561.wav,2.71875,False,06561.wav,/Tencent/withoutReverberationTrainDev/06561.wav,clean
/Tencent/withoutReverberationTrainDev/00883.wav,3.52173913,False,00883.wav,/Tencent/withoutReverberationTrainDev/00883.wav,clean
/Tencent/withoutReverberationTrainDev/01569.wav,2.869565217,False,01569.wav,/Tencent/withoutReverberationTrainDev/01569.wav,clean
/Tencent/withoutReverberationTrainDev/03724.wav,3.3461538460000004,False,03724.wav,/Tencent/withoutReverberationTrainDev/03724.wav,clean
/Tencent/withoutReverberationTrainDev/02431.wav,4.173913043,False,02431.wav,/Tencent/withoutReverberationTrainDev/02431.wav,clean
/Tencent/withoutReverberationTrainDev/04391.wav,1.3666666669999998,False,04391.wav,/Tencent/withoutReverberationTrainDev/04391.wav,clean
/Tencent/withoutReverberationTrainDev/02908.wav,2.72,False,02908.wav,/Tencent/withoutReverberationTrainDev/02908.wav,clean
/Tencent/withoutReverberationTrainDev/02573.wav,4.227272727,False,02573.wav,/Tencent/withoutReverberationTrainDev/02573.wav,clean
/Tencent/withoutReverberationTrainDev/03580.wav,4.0,False,03580.wav,/Tencent/withoutReverberationTrainDev/03580.wav,clean
/Tencent/withoutReverberationTrainDev/06041.wav,4.7,False,06041.wav,/Tencent/withoutReverberationTrainDev/06041.wav,clean
/Tencent/withoutReverberationTrainDev/03658.wav,1.0,False,03658.wav,/Tencent/withoutReverberationTrainDev/03658.wav,clean
/Tencent/withoutReverberationTrainDev/09644.wav,4.333333333,False,09644.wav,/Tencent/withoutReverberationTrainDev/09644.wav,clean
/Tencent/withoutReverberationTrainDev/05672.wav,3.5333333330000003,False,05672.wav,/Tencent/withoutReverberationTrainDev/05672.wav,clean
/Tencent/withoutReverberationTrainDev/08741.wav,4.625,False,08741.wav,/Tencent/withoutReverberationTrainDev/08741.wav,clean
/Tencent/withoutReverberationTrainDev/06885.wav,4.805555556,False,06885.wav,/Tencent/withoutReverberationTrainDev/06885.wav,clean
/Tencent/withoutReverberationTrainDev/08641.wav,4.53125,False,08641.wav,/Tencent/withoutReverberationTrainDev/08641.wav,clean
/Tencent/withoutReverberationTrainDev/10298.wav,4.7,False,10298.wav,/Tencent/withoutReverberationTrainDev/10298.wav,clean
/Tencent/withoutReverberationTrainDev/02881.wav,3.666666667,False,02881.wav,/Tencent/withoutReverberationTrainDev/02881.wav,clean
/Tencent/withoutReverberationTrainDev/00948.wav,4.958333333,False,00948.wav,/Tencent/withoutReverberationTrainDev/00948.wav,clean
/Tencent/withoutReverberationTrainDev/00185.wav,4.8,False,00185.wav,/Tencent/withoutReverberationTrainDev/00185.wav,clean
/Tencent/withoutReverberationTrainDev/02637.wav,4.2,False,02637.wav,/Tencent/withoutReverberationTrainDev/02637.wav,clean
/Tencent/withoutReverberationTrainDev/03925.wav,4.25,False,03925.wav,/Tencent/withoutReverberationTrainDev/03925.wav,clean
/Tencent/withoutReverberationTrainDev/03317.wav,1.041666667,False,03317.wav,/Tencent/withoutReverberationTrainDev/03317.wav,clean
/Tencent/withoutReverberationTrainDev/08690.wav,4.266666667,False,08690.wav,/Tencent/withoutReverberationTrainDev/08690.wav,clean
/Tencent/withoutReverberationTrainDev/06005.wav,1.0,False,06005.wav,/Tencent/withoutReverberationTrainDev/06005.wav,clean
/Tencent/withoutReverberationTrainDev/04543.wav,4.7,False,04543.wav,/Tencent/withoutReverberationTrainDev/04543.wav,clean
/Tencent/withoutReverberationTrainDev/00566.wav,2.166666667,False,00566.wav,/Tencent/withoutReverberationTrainDev/00566.wav,clean
/Tencent/withoutReverberationTrainDev/07825.wav,3.580645161,False,07825.wav,/Tencent/withoutReverberationTrainDev/07825.wav,clean
/Tencent/withoutReverberationTrainDev/05083.wav,2.620689655,False,05083.wav,/Tencent/withoutReverberationTrainDev/05083.wav,clean
/Tencent/withoutReverberationTrainDev/07475.wav,4.193548387,False,07475.wav,/Tencent/withoutReverberationTrainDev/07475.wav,clean
/Tencent/withoutReverberationTrainDev/09377.wav,3.766666667,False,09377.wav,/Tencent/withoutReverberationTrainDev/09377.wav,clean
/Tencent/withoutReverberationTrainDev/06803.wav,2.0,False,06803.wav,/Tencent/withoutReverberationTrainDev/06803.wav,clean
/Tencent/withoutReverberationTrainDev/07109.wav,1.066666667,False,07109.wav,/Tencent/withoutReverberationTrainDev/07109.wav,clean
/Tencent/withoutReverberationTrainDev/00968.wav,2.68,False,00968.wav,/Tencent/withoutReverberationTrainDev/00968.wav,clean
/Tencent/withoutReverberationTrainDev/00502.wav,1.869565217,False,00502.wav,/Tencent/withoutReverberationTrainDev/00502.wav,clean
/Tencent/withoutReverberationTrainDev/06201.wav,2.193548387,False,06201.wav,/Tencent/withoutReverberationTrainDev/06201.wav,clean
/Tencent/withoutReverberationTrainDev/03597.wav,4.916666667,False,03597.wav,/Tencent/withoutReverberationTrainDev/03597.wav,clean
/Tencent/withoutReverberationTrainDev/08999.wav,4.833333333,False,08999.wav,/Tencent/withoutReverberationTrainDev/08999.wav,clean
/Tencent/withoutReverberationTrainDev/06256.wav,1.193548387,False,06256.wav,/Tencent/withoutReverberationTrainDev/06256.wav,clean
/Tencent/withoutReverberationTrainDev/03188.wav,3.6956521739999997,False,03188.wav,/Tencent/withoutReverberationTrainDev/03188.wav,clean
/Tencent/withoutReverberationTrainDev/04793.wav,2.766666667,False,04793.wav,/Tencent/withoutReverberationTrainDev/04793.wav,clean
/Tencent/withoutReverberationTrainDev/04784.wav,2.333333333,False,04784.wav,/Tencent/withoutReverberationTrainDev/04784.wav,clean
/Tencent/withoutReverberationTrainDev/09359.wav,1.2,False,09359.wav,/Tencent/withoutReverberationTrainDev/09359.wav,clean
/Tencent/withoutReverberationTrainDev/03501.wav,1.0,False,03501.wav,/Tencent/withoutReverberationTrainDev/03501.wav,clean
/Tencent/withoutReverberationTrainDev/00072.wav,3.625,False,00072.wav,/Tencent/withoutReverberationTrainDev/00072.wav,clean
/Tencent/withoutReverberationTrainDev/10296.wav,4.6,False,10296.wav,/Tencent/withoutReverberationTrainDev/10296.wav,clean
/Tencent/withoutReverberationTrainDev/00794.wav,4.608695652,False,00794.wav,/Tencent/withoutReverberationTrainDev/00794.wav,clean
/Tencent/withoutReverberationTrainDev/09605.wav,1.6,False,09605.wav,/Tencent/withoutReverberationTrainDev/09605.wav,clean
/Tencent/withoutReverberationTrainDev/01759.wav,1.086956522,False,01759.wav,/Tencent/withoutReverberationTrainDev/01759.wav,clean
/Tencent/withoutReverberationTrainDev/07201.wav,1.733333333,False,07201.wav,/Tencent/withoutReverberationTrainDev/07201.wav,clean
/Tencent/withoutReverberationTrainDev/08330.wav,3.9,False,08330.wav,/Tencent/withoutReverberationTrainDev/08330.wav,clean
/Tencent/withoutReverberationTrainDev/09267.wav,1.1,False,09267.wav,/Tencent/withoutReverberationTrainDev/09267.wav,clean
/Tencent/withoutReverberationTrainDev/10630.wav,3.875,False,10630.wav,/Tencent/withoutReverberationTrainDev/10630.wav,clean
/Tencent/withoutReverberationTrainDev/09454.wav,1.2,False,09454.wav,/Tencent/withoutReverberationTrainDev/09454.wav,clean
/Tencent/withoutReverberationTrainDev/04737.wav,2.322580645,False,04737.wav,/Tencent/withoutReverberationTrainDev/04737.wav,clean
/Tencent/withoutReverberationTrainDev/08258.wav,2.833333333,False,08258.wav,/Tencent/withoutReverberationTrainDev/08258.wav,clean
/Tencent/withoutReverberationTrainDev/10379.wav,3.233333333,False,10379.wav,/Tencent/withoutReverberationTrainDev/10379.wav,clean
/Tencent/withoutReverberationTrainDev/03110.wav,1.24,False,03110.wav,/Tencent/withoutReverberationTrainDev/03110.wav,clean
/Tencent/withoutReverberationTrainDev/00410.wav,3.16,False,00410.wav,/Tencent/withoutReverberationTrainDev/00410.wav,clean
/Tencent/withoutReverberationTrainDev/09589.wav,4.566666667,False,09589.wav,/Tencent/withoutReverberationTrainDev/09589.wav,clean
/Tencent/withoutReverberationTrainDev/03324.wav,2.458333333,False,03324.wav,/Tencent/withoutReverberationTrainDev/03324.wav,clean
/Tencent/withoutReverberationTrainDev/04559.wav,2.133333333,False,04559.wav,/Tencent/withoutReverberationTrainDev/04559.wav,clean
/Tencent/withoutReverberationTrainDev/07040.wav,4.3,False,07040.wav,/Tencent/withoutReverberationTrainDev/07040.wav,clean
/Tencent/withoutReverberationTrainDev/02381.wav,4.6,False,02381.wav,/Tencent/withoutReverberationTrainDev/02381.wav,clean
/Tencent/withoutReverberationTrainDev/09373.wav,4.6,False,09373.wav,/Tencent/withoutReverberationTrainDev/09373.wav,clean
/Tencent/withoutReverberationTrainDev/08844.wav,3.866666667,False,08844.wav,/Tencent/withoutReverberationTrainDev/08844.wav,clean
/Tencent/withoutReverberationTrainDev/05156.wav,1.166666667,False,05156.wav,/Tencent/withoutReverberationTrainDev/05156.wav,clean
/Tencent/withoutReverberationTrainDev/04645.wav,3.5,False,04645.wav,/Tencent/withoutReverberationTrainDev/04645.wav,clean
/Tencent/withoutReverberationTrainDev/01669.wav,3.208333333,False,01669.wav,/Tencent/withoutReverberationTrainDev/01669.wav,clean
/Tencent/withoutReverberationTrainDev/01126.wav,3.913043478,False,01126.wav,/Tencent/withoutReverberationTrainDev/01126.wav,clean
/Tencent/withoutReverberationTrainDev/01207.wav,1.0,False,01207.wav,/Tencent/withoutReverberationTrainDev/01207.wav,clean
/Tencent/withoutReverberationTrainDev/01116.wav,3.0,False,01116.wav,/Tencent/withoutReverberationTrainDev/01116.wav,clean
/Tencent/withoutReverberationTrainDev/02961.wav,2.130434783,False,02961.wav,/Tencent/withoutReverberationTrainDev/02961.wav,clean
/Tencent/withoutReverberationTrainDev/09851.wav,2.733333333,False,09851.wav,/Tencent/withoutReverberationTrainDev/09851.wav,clean
/Tencent/withoutReverberationTrainDev/06370.wav,4.2,False,06370.wav,/Tencent/withoutReverberationTrainDev/06370.wav,clean
/Tencent/withoutReverberationTrainDev/08070.wav,3.266666667,False,08070.wav,/Tencent/withoutReverberationTrainDev/08070.wav,clean
/Tencent/withoutReverberationTrainDev/09166.wav,2.3,False,09166.wav,/Tencent/withoutReverberationTrainDev/09166.wav,clean
/Tencent/withoutReverberationTrainDev/10636.wav,4.25,False,10636.wav,/Tencent/withoutReverberationTrainDev/10636.wav,clean
/Tencent/withoutReverberationTrainDev/04260.wav,2.333333333,False,04260.wav,/Tencent/withoutReverberationTrainDev/04260.wav,clean
/Tencent/withoutReverberationTrainDev/06651.wav,1.4,False,06651.wav,/Tencent/withoutReverberationTrainDev/06651.wav,clean
/Tencent/withoutReverberationTrainDev/08736.wav,4.875,False,08736.wav,/Tencent/withoutReverberationTrainDev/08736.wav,clean
/Tencent/withoutReverberationTrainDev/09174.wav,3.233333333,False,09174.wav,/Tencent/withoutReverberationTrainDev/09174.wav,clean
/Tencent/withoutReverberationTrainDev/08137.wav,4.366666667,False,08137.wav,/Tencent/withoutReverberationTrainDev/08137.wav,clean
/Tencent/withoutReverberationTrainDev/01204.wav,1.333333333,False,01204.wav,/Tencent/withoutReverberationTrainDev/01204.wav,clean
/Tencent/withoutReverberationTrainDev/07224.wav,1.8333333330000001,False,07224.wav,/Tencent/withoutReverberationTrainDev/07224.wav,clean
/Tencent/withoutReverberationTrainDev/05840.wav,1.6,False,05840.wav,/Tencent/withoutReverberationTrainDev/05840.wav,clean
/Tencent/withoutReverberationTrainDev/04730.wav,3.806451613,False,04730.wav,/Tencent/withoutReverberationTrainDev/04730.wav,clean
/Tencent/withoutReverberationTrainDev/01429.wav,4.28,False,01429.wav,/Tencent/withoutReverberationTrainDev/01429.wav,clean
/Tencent/withoutReverberationTrainDev/08135.wav,3.633333333,False,08135.wav,/Tencent/withoutReverberationTrainDev/08135.wav,clean
/Tencent/withoutReverberationTrainDev/02208.wav,1.0,False,02208.wav,/Tencent/withoutReverberationTrainDev/02208.wav,clean
/Tencent/withoutReverberationTrainDev/03987.wav,3.739130435,False,03987.wav,/Tencent/withoutReverberationTrainDev/03987.wav,clean
/Tencent/withoutReverberationTrainDev/06700.wav,2.9,False,06700.wav,/Tencent/withoutReverberationTrainDev/06700.wav,clean
/Tencent/withoutReverberationTrainDev/00834.wav,3.913043478,False,00834.wav,/Tencent/withoutReverberationTrainDev/00834.wav,clean
/Tencent/withoutReverberationTrainDev/01818.wav,2.28,False,01818.wav,/Tencent/withoutReverberationTrainDev/01818.wav,clean
/Tencent/withoutReverberationTrainDev/06439.wav,4.161290323,False,06439.wav,/Tencent/withoutReverberationTrainDev/06439.wav,clean
/Tencent/withoutReverberationTrainDev/00792.wav,3.869565217,False,00792.wav,/Tencent/withoutReverberationTrainDev/00792.wav,clean
/Tencent/withoutReverberationTrainDev/00992.wav,4.56,False,00992.wav,/Tencent/withoutReverberationTrainDev/00992.wav,clean
/Tencent/withoutReverberationTrainDev/09427.wav,4.0,False,09427.wav,/Tencent/withoutReverberationTrainDev/09427.wav,clean
/Tencent/withoutReverberationTrainDev/01514.wav,2.52,False,01514.wav,/Tencent/withoutReverberationTrainDev/01514.wav,clean
/Tencent/withoutReverberationTrainDev/00429.wav,4.12,False,00429.wav,/Tencent/withoutReverberationTrainDev/00429.wav,clean
/Tencent/withoutReverberationTrainDev/08346.wav,4.333333333,False,08346.wav,/Tencent/withoutReverberationTrainDev/08346.wav,clean
/Tencent/withoutReverberationTrainDev/09901.wav,1.1,False,09901.wav,/Tencent/withoutReverberationTrainDev/09901.wav,clean
/Tencent/withoutReverberationTrainDev/08422.wav,3.4,False,08422.wav,/Tencent/withoutReverberationTrainDev/08422.wav,clean
/Tencent/withoutReverberationTrainDev/04671.wav,3.59375,False,04671.wav,/Tencent/withoutReverberationTrainDev/04671.wav,clean
/Tencent/withoutReverberationTrainDev/04763.wav,1.4,False,04763.wav,/Tencent/withoutReverberationTrainDev/04763.wav,clean
/Tencent/withoutReverberationTrainDev/03071.wav,4.230769231,False,03071.wav,/Tencent/withoutReverberationTrainDev/03071.wav,clean
/Tencent/withoutReverberationTrainDev/02681.wav,4.12,False,02681.wav,/Tencent/withoutReverberationTrainDev/02681.wav,clean
/Tencent/withoutReverberationTrainDev/03000.wav,1.5769230769999998,False,03000.wav,/Tencent/withoutReverberationTrainDev/03000.wav,clean
/Tencent/withoutReverberationTrainDev/00187.wav,4.6,False,00187.wav,/Tencent/withoutReverberationTrainDev/00187.wav,clean
/Tencent/withoutReverberationTrainDev/01158.wav,1.16,False,01158.wav,/Tencent/withoutReverberationTrainDev/01158.wav,clean
/Tencent/withoutReverberationTrainDev/10034.wav,4.2,False,10034.wav,/Tencent/withoutReverberationTrainDev/10034.wav,clean
/Tencent/withoutReverberationTrainDev/06355.wav,1.5666666669999998,False,06355.wav,/Tencent/withoutReverberationTrainDev/06355.wav,clean
/Tencent/withoutReverberationTrainDev/00932.wav,4.291666667,False,00932.wav,/Tencent/withoutReverberationTrainDev/00932.wav,clean
/Tencent/withoutReverberationTrainDev/04067.wav,1.4333333330000002,False,04067.wav,/Tencent/withoutReverberationTrainDev/04067.wav,clean
/Tencent/withoutReverberationTrainDev/08460.wav,1.1,False,08460.wav,/Tencent/withoutReverberationTrainDev/08460.wav,clean
/Tencent/withoutReverberationTrainDev/10066.wav,1.0,False,10066.wav,/Tencent/withoutReverberationTrainDev/10066.wav,clean
/Tencent/withoutReverberationTrainDev/07049.wav,4.466666667,False,07049.wav,/Tencent/withoutReverberationTrainDev/07049.wav,clean
/Tencent/withoutReverberationTrainDev/09546.wav,4.5,False,09546.wav,/Tencent/withoutReverberationTrainDev/09546.wav,clean
/Tencent/withoutReverberationTrainDev/10396.wav,4.666666667,False,10396.wav,/Tencent/withoutReverberationTrainDev/10396.wav,clean
/Tencent/withoutReverberationTrainDev/08868.wav,4.4,False,08868.wav,/Tencent/withoutReverberationTrainDev/08868.wav,clean
/Tencent/withoutReverberationTrainDev/07185.wav,4.5,False,07185.wav,/Tencent/withoutReverberationTrainDev/07185.wav,clean
/Tencent/withoutReverberationTrainDev/04423.wav,3.933333333,False,04423.wav,/Tencent/withoutReverberationTrainDev/04423.wav,clean
/Tencent/withoutReverberationTrainDev/01787.wav,3.0,False,01787.wav,/Tencent/withoutReverberationTrainDev/01787.wav,clean
/Tencent/withoutReverberationTrainDev/08954.wav,1.166666667,False,08954.wav,/Tencent/withoutReverberationTrainDev/08954.wav,clean
/Tencent/withoutReverberationTrainDev/10123.wav,2.933333333,False,10123.wav,/Tencent/withoutReverberationTrainDev/10123.wav,clean
/Tencent/withoutReverberationTrainDev/01701.wav,2.869565217,False,01701.wav,/Tencent/withoutReverberationTrainDev/01701.wav,clean
/Tencent/withoutReverberationTrainDev/04583.wav,1.2,False,04583.wav,/Tencent/withoutReverberationTrainDev/04583.wav,clean
/Tencent/withoutReverberationTrainDev/04538.wav,1.3666666669999998,False,04538.wav,/Tencent/withoutReverberationTrainDev/04538.wav,clean
/Tencent/withoutReverberationTrainDev/00831.wav,3.5652173910000005,False,00831.wav,/Tencent/withoutReverberationTrainDev/00831.wav,clean
/Tencent/withoutReverberationTrainDev/09581.wav,3.9,False,09581.wav,/Tencent/withoutReverberationTrainDev/09581.wav,clean
/Tencent/withoutReverberationTrainDev/01645.wav,4.125,False,01645.wav,/Tencent/withoutReverberationTrainDev/01645.wav,clean
/Tencent/withoutReverberationTrainDev/07818.wav,1.4193548390000001,False,07818.wav,/Tencent/withoutReverberationTrainDev/07818.wav,clean
/Tencent/withoutReverberationTrainDev/07374.wav,2.580645161,False,07374.wav,/Tencent/withoutReverberationTrainDev/07374.wav,clean
/Tencent/withoutReverberationTrainDev/08517.wav,1.033333333,False,08517.wav,/Tencent/withoutReverberationTrainDev/08517.wav,clean
/Tencent/withoutReverberationTrainDev/06584.wav,4.34375,False,06584.wav,/Tencent/withoutReverberationTrainDev/06584.wav,clean
/Tencent/withoutReverberationTrainDev/02679.wav,3.2,False,02679.wav,/Tencent/withoutReverberationTrainDev/02679.wav,clean
/Tencent/withoutReverberationTrainDev/07519.wav,2.7,False,07519.wav,/Tencent/withoutReverberationTrainDev/07519.wav,clean
/Tencent/withoutReverberationTrainDev/01611.wav,2.041666667,False,01611.wav,/Tencent/withoutReverberationTrainDev/01611.wav,clean
/Tencent/withoutReverberationTrainDev/00265.wav,3.692307692,False,00265.wav,/Tencent/withoutReverberationTrainDev/00265.wav,clean
/Tencent/withoutReverberationTrainDev/02635.wav,4.48,False,02635.wav,/Tencent/withoutReverberationTrainDev/02635.wav,clean
/Tencent/withoutReverberationTrainDev/09069.wav,3.633333333,False,09069.wav,/Tencent/withoutReverberationTrainDev/09069.wav,clean
/Tencent/withoutReverberationTrainDev/01740.wav,4.956521738999999,False,01740.wav,/Tencent/withoutReverberationTrainDev/01740.wav,clean
/Tencent/withoutReverberationTrainDev/10373.wav,3.266666667,False,10373.wav,/Tencent/withoutReverberationTrainDev/10373.wav,clean
/Tencent/withoutReverberationTrainDev/02535.wav,3.375,False,02535.wav,/Tencent/withoutReverberationTrainDev/02535.wav,clean
/Tencent/withoutReverberationTrainDev/08905.wav,2.133333333,False,08905.wav,/Tencent/withoutReverberationTrainDev/08905.wav,clean
/Tencent/withoutReverberationTrainDev/10653.wav,1.0,False,10653.wav,/Tencent/withoutReverberationTrainDev/10653.wav,clean
/Tencent/withoutReverberationTrainDev/07032.wav,4.166666667,False,07032.wav,/Tencent/withoutReverberationTrainDev/07032.wav,clean
/Tencent/withoutReverberationTrainDev/09129.wav,3.566666667,False,09129.wav,/Tencent/withoutReverberationTrainDev/09129.wav,clean
/Tencent/withoutReverberationTrainDev/06216.wav,3.0,False,06216.wav,/Tencent/withoutReverberationTrainDev/06216.wav,clean
/Tencent/withoutReverberationTrainDev/10752.wav,1.0,False,10752.wav,/Tencent/withoutReverberationTrainDev/10752.wav,clean
/Tencent/withoutReverberationTrainDev/09506.wav,2.0333333330000003,False,09506.wav,/Tencent/withoutReverberationTrainDev/09506.wav,clean
/Tencent/withoutReverberationTrainDev/02748.wav,3.88,False,02748.wav,/Tencent/withoutReverberationTrainDev/02748.wav,clean
/Tencent/withoutReverberationTrainDev/01579.wav,3.47826087,False,01579.wav,/Tencent/withoutReverberationTrainDev/01579.wav,clean
/Tencent/withoutReverberationTrainDev/06310.wav,2.6875,False,06310.wav,/Tencent/withoutReverberationTrainDev/06310.wav,clean
/Tencent/withoutReverberationTrainDev/03423.wav,3.16,False,03423.wav,/Tencent/withoutReverberationTrainDev/03423.wav,clean
/Tencent/withoutReverberationTrainDev/09151.wav,1.233333333,False,09151.wav,/Tencent/withoutReverberationTrainDev/09151.wav,clean
/Tencent/withoutReverberationTrainDev/01043.wav,3.375,False,01043.wav,/Tencent/withoutReverberationTrainDev/01043.wav,clean
/Tencent/withoutReverberationTrainDev/01457.wav,1.24,False,01457.wav,/Tencent/withoutReverberationTrainDev/01457.wav,clean
/Tencent/withoutReverberationTrainDev/01459.wav,2.16,False,01459.wav,/Tencent/withoutReverberationTrainDev/01459.wav,clean
/Tencent/withoutReverberationTrainDev/04182.wav,1.3,False,04182.wav,/Tencent/withoutReverberationTrainDev/04182.wav,clean
/Tencent/withoutReverberationTrainDev/03088.wav,4.038461538,False,03088.wav,/Tencent/withoutReverberationTrainDev/03088.wav,clean
/Tencent/withoutReverberationTrainDev/03036.wav,3.8461538460000004,False,03036.wav,/Tencent/withoutReverberationTrainDev/03036.wav,clean
/Tencent/withoutReverberationTrainDev/01778.wav,3.652173913,False,01778.wav,/Tencent/withoutReverberationTrainDev/01778.wav,clean
/Tencent/withoutReverberationTrainDev/03391.wav,4.923076923,False,03391.wav,/Tencent/withoutReverberationTrainDev/03391.wav,clean
/Tencent/withoutReverberationTrainDev/08809.wav,1.8333333330000001,False,08809.wav,/Tencent/withoutReverberationTrainDev/08809.wav,clean
/Tencent/withoutReverberationTrainDev/02830.wav,4.6,False,02830.wav,/Tencent/withoutReverberationTrainDev/02830.wav,clean
/Tencent/withoutReverberationTrainDev/00587.wav,3.833333333,False,00587.wav,/Tencent/withoutReverberationTrainDev/00587.wav,clean
/Tencent/withoutReverberationTrainDev/07125.wav,2.6,False,07125.wav,/Tencent/withoutReverberationTrainDev/07125.wav,clean
/Tencent/withoutReverberationTrainDev/04002.wav,1.033333333,False,04002.wav,/Tencent/withoutReverberationTrainDev/04002.wav,clean
/Tencent/withoutReverberationTrainDev/03674.wav,3.956521739,False,03674.wav,/Tencent/withoutReverberationTrainDev/03674.wav,clean
/Tencent/withoutReverberationTrainDev/00248.wav,3.88,False,00248.wav,/Tencent/withoutReverberationTrainDev/00248.wav,clean
/Tencent/withoutReverberationTrainDev/03024.wav,4.153846154,False,03024.wav,/Tencent/withoutReverberationTrainDev/03024.wav,clean
/Tencent/withoutReverberationTrainDev/02216.wav,1.105263158,False,02216.wav,/Tencent/withoutReverberationTrainDev/02216.wav,clean
/Tencent/withoutReverberationTrainDev/07666.wav,2.9,False,07666.wav,/Tencent/withoutReverberationTrainDev/07666.wav,clean
/Tencent/withoutReverberationTrainDev/05548.wav,4.733333333,False,05548.wav,/Tencent/withoutReverberationTrainDev/05548.wav,clean
/Tencent/withoutReverberationTrainDev/03583.wav,3.708333333,False,03583.wav,/Tencent/withoutReverberationTrainDev/03583.wav,clean
/Tencent/withoutReverberationTrainDev/08857.wav,1.0,False,08857.wav,/Tencent/withoutReverberationTrainDev/08857.wav,clean
/Tencent/withoutReverberationTrainDev/01109.wav,3.043478261,False,01109.wav,/Tencent/withoutReverberationTrainDev/01109.wav,clean
/Tencent/withoutReverberationTrainDev/05475.wav,4.5,False,05475.wav,/Tencent/withoutReverberationTrainDev/05475.wav,clean
/Tencent/withoutReverberationTrainDev/08100.wav,1.233333333,False,08100.wav,/Tencent/withoutReverberationTrainDev/08100.wav,clean
/Tencent/withoutReverberationTrainDev/09400.wav,1.137931034,False,09400.wav,/Tencent/withoutReverberationTrainDev/09400.wav,clean
/Tencent/withoutReverberationTrainDev/04464.wav,1.966666667,False,04464.wav,/Tencent/withoutReverberationTrainDev/04464.wav,clean
/Tencent/withoutReverberationTrainDev/06800.wav,1.1,False,06800.wav,/Tencent/withoutReverberationTrainDev/06800.wav,clean
/Tencent/withoutReverberationTrainDev/08587.wav,4.833333333,False,08587.wav,/Tencent/withoutReverberationTrainDev/08587.wav,clean
/Tencent/withoutReverberationTrainDev/05099.wav,3.206896552,False,05099.wav,/Tencent/withoutReverberationTrainDev/05099.wav,clean
/Tencent/withoutReverberationTrainDev/08976.wav,3.2,False,08976.wav,/Tencent/withoutReverberationTrainDev/08976.wav,clean
/Tencent/withoutReverberationTrainDev/06972.wav,2.387096774,False,06972.wav,/Tencent/withoutReverberationTrainDev/06972.wav,clean
/Tencent/withoutReverberationTrainDev/06374.wav,1.5666666669999998,False,06374.wav,/Tencent/withoutReverberationTrainDev/06374.wav,clean
